user_id:item_seq
6790:4419|2781,99,1151|11656,5811,4329,4499,2501|6413,2531,5013,604,12185,15045,9060|2479,9310,3114,8506,48,2691,14077,1955|13015
6792:9290,7745,4052,3114|8174,12241|2817,5795,6942,2781|7062,3121,8028,9160|2267,13935,2201|7194,4719,2090,15317
6795:7752,10709|6478,2029,7414||6114|3908|5149
6796:5652,8636|10308,11369,1792,13562||10837,5977,12032,12365,11783,11515|10022,8573,2279,2394,1252,5752,8734,10689,4048|3869,10773
6808:9313,9698,9713|12052,2657,10434|4971,5684,14382|2794,5218,1819|2862,11538|12794
6813:8139,4081,6017|11730|10657,13500,3261,10978,12547|14735,13701,854|4275|517
6815:14,151,3848|||7725|2597|8193
6818:359|4714|14261||15190|784,15415,11781
6827:8060|1959,12882,9470|13942,14188||14904,14696,10572,11941|6314,8300,5847
6831:1454|5851,1228|12803|3549,230|334,13061,6206|14174
6832:827||11366,289,11440|9139,3509,2066|4918,12549,4245,14712,6392,2645,7143|6500,4297,7467,3566,15351,2554,3919,12430,1744,2117,3623
6835:9337,9342,10712|11459,5736,12806||13550,9686,12601||6835,14236,15462
6836:4150|11754,1084,10385|14206,1088,14062,1852,1853,1410,3896,1386,3327,13624|8586,1261,13316,14164|5207,13806,3968,3244|820
6840:9345,260|||||3594,2410,957,5670,6238,14138,3855,545,5865
6845:9352|10430||12508,11395,6419,14635,4533||15374
6846:2874|2384|10075|||6043,13770
6853:8103,383,6726|2882||4513,7960,679,6731,481,3453,12152,13869,4075|8771,9561,3403|2937,8629,2032,11352,2435
6858:9363,9364,9365|1816,4575,12601||11367,14599|5610,5668,3041,9642,15173|12540,6430
6864:9374,9237,7717|12418|12087|11061,2268,324|4043|6680,11832
6865:4924|2379,2089|90,177,872,4247|2632||4972,2151,10954,12936,15436,11885
6874:1995|12876,10946|10767,12052,2776,11380,11436,9807,9737|2897,14366||15326
6882:1423||||13665|14795,3552,85
6884:454,1959,1953|||3473|2485,2541,11767|15340,14483,1005
6885:9388,5313,3134|13499|11626|14147,6261,14910,2254|11957,2289,2266|15193,4454,1372,15322,1149,11189
6888:7331,6537|8207|||9141,6835|15405
6893:9393||4749,5883,14511|8408,3466|13346,10680|8909,10807,5509,15064,461
6894:4369|||906,2463,11309,5295|509|4106
6895:9395,2465||||8488,2827,2349,10710|11928,13871
6905:9403|9514|||13844,1306|8827
6909:4409||7751,40,10837,4738,5167|10908,10543,6616,1500,10327,5057,4467|14202,1019,12403,15034,10153|5629,10739,12760,14228,3378,7560,9980
6911:454|3442,1583,1595,11650,810,246,10563||6008,3975||8272
6912:9407|1293,10175,4015,462,2657,7678,4671|1396,8546,1703,2437,266,662,4980,11577,2270,10806,1819,10505,12131,14346,12171,2363|5218,1306,4879,8456,2241,4241,7991,5659,12991,7215,14725,10274,4206,4966,12223,10767,693,10171,2439,13619,520,13555,14798,2776,436,11808,5422,1089,1549,9047,13274|14633,2652,10378,8902,11168,5256,5931,1749,1063,9385,9426,14097,77,1706,6136,9703,15326,15260,15357|12052,8827,14259,1810,12347,14762,7635,13610,12980,4421,5247,15111,10527
6916:588|3924,3626||838,5110|12737|367
6917:2925,1893,1091||||661,11599,7088|13411
6919:424,4934,3988|7352,7579,6346,6702|1179,867,140,3193,845,3439,3347,5552,10918,2859,13082,6224,3866,5686,7556,7089,14494,10724,763,5796|3355,1709,892,2754,1730,1465,6200,13747,2757|14273,1985,3064,8025,10584,14720,15256,5225,9391|4226,15052,14908,15396,14952,2108,2217,3702,4947,220,10830,14349,7974,9178,1916,15189,9904,8633,533,4284,8395,3696
6925:5960,1748,3183,9149|4060,12762|14132|14552|7040,3230|5335
6930:3427|583,4651,3192|||5685,7597,4674,7387|14987
6932:9435|12180,11459,767|11713,9686,11332,13922,5739|11228|11724,15163|4764
6933:1860,514,3577||655|||1980,8076,2192,1160,1519,2643,196,1148,9111,198,6768,5568
6934:9439,10778,10878||3463|||1981,1884,5004,572
6935:4347,5766,1672,3269|6244,3166,12227,1830|5529,10885,4515,5319,5607,3638|6527,14248,2874,1574,6624,5953,9404,6173|14218|10371,15306,2783,1865,4275,1345,10257
6939:8788,6310,1333,8232||13273,10274|3242,5540,4966,4105,10380,14632,10617,2363,2271,13398,755|14717,1594,10826|4212
6943:9449,8183,6945,1239,6222|||||13108,13568
6945:1295|10315|||165,169,1199|10138,924,13293
6947:2867,2940|4139,13509|819,12652,309,3218,13184|14640,9858,9417,461,2253,9799,13646,13882,10471,3462,13401,4756,11906,13714,12281|4952,1364,6297,14582,12911,15001,4230|4601,8658,14575,15399,1228,6038
6955:415,9459,6683|||||6887,12402
6959:2969||5271,14389|2021|1166|13193
6960:6030|7094,12549,8920,12557,12889,6894,9053|10185,3139,14519|3468,13152,7349,12332,5689,7018|409|9628,399,4508,12115,3359,5067
6961:7306,4106,2010,4369|3346,3449|10489,12548,1858,4591,268,3415,2402,5133|14413,3209,5852|3592,2671,8173|12768,3573
6964:533,838,5047|7264,5053,431,3402,7073,4802|2986,6189|593,7893|3712,14872,3534,14050,4874,15123,732,6623,1296|14358,549,5439,3893
6966:9464|1810,2862,3117||14632||15324
6971:9470|||5396,13909|7571|7245,9260,2750
6977:5578,825|1785,11885,546|4415,677,12043,14160,12181,12922|3706,4454,40,957,6720|15024|15288,15097,6359,4493
6979:919,526,5095,10110,3570,967|||1432,1986,4064||13501,2078,3201,10611
6981:9481|664,5402,10464,5591,10458||896,13230,10850,309,3855|4725,15153|9201,14997,1554
6983:891|2285||853|8592|15354
6990:8313,9067,5236,4592,3009,8899,9522,6762,1439|11752,12564,7742|14293|1051,9846|2219,2802,14448|8591
6992:867,137|3075,7597|2965|14313,571,10918,348|15187|530
6995:5353,895|18,359||14261||611,6825,10241,14949,14976
6999:1349,4212|953|12326|6109,13941,10399|520,13592,3210,8053|1376,11493
7000:4805||12749,186,1750,12137|14349||15021
7008:7222,3297,9319,411,9809,4249,1740|11649,12397,5863,12400|13662,10534,1265,11542,9977,2976,6312,8112|11920,14624,13527,8913,14692,2280,14821,14990,10575,1238|2113,1869,9274|14503,6725,91,2569,5370,4273,3404,782,15350
7011:3816|7341,10264|2233|9603,12983,7830|8747,3910,9302,11204,8188,8901,5143,13257,211,992,6796,4596,4611,5700,9190,761,1857,3270,1085,3372|13325,4454,15054,8864,1634,6644,4038,7202,5421,15379,2089
7012:133|||9066,8098|2362,2615|3411
7014:9512,9513||2470|14606,1245||14561,14338
7017:2977|10967|||4838,3592,148,5289,6119,3946,7059,10744,281,3611,3597,3446,5702,14888,13376,3650,4871,2262,14990,10173,2284,8593,6893,313,4813,3688,7780|1177,9163,4654,1532,3339,6705,6665,4384,11825,9105,7187,8583,7033,1480,15127
7025:9524,7719,5807|4854|5343,1856,6057,897,4374|||13538
7028:5777,287,10084|1443,335,9752,10467|8408,1831,9696|9265||15063
7031:2587|11878,5772,8786|13780,12833,14560|4427|6887,8258,14988,7913|2416
7033:9530,2344||||1804|7524,15336
7035:7806||||14700,14928|988,3325,1451,14952,2316
7043:6476|6100,12607|3948|9453||7543
7052:639,3816,4267|4429,3371|2650,6639,4415|6720,3731|1852|5164,3896
7056:9556,704|896,5022,1292|||4611,1207|13520,5506,3645,13287,3679,14292,1935,8786,5508
7059:5198|6304|||7937,6894|13557
7062:3810,9566|||||3156,14668,14308
7063:7554||||14735,5655,3430|13116
7064:9567|674|1608,5318,4429,2104,8813,814,8461,736,13589,14074,338,3731,103|14311,35,14081|297,1118,988,6175,6995,230,12525|1982,1831,34,14978
7065:8815|13321|7032|||5790,11951
7067:9568||12795|||1708,13510,10056
7069:9425,1074|||12786|9965,8301|3620,11486
7070:8114,1084|13358,11421|2598|5016,4168||13806
7072:9529,2266|5560|||15220,12192,14596|8968
7074:8967|5669||7339,14704||15342,10750,13050,434,4884
7079:5821,9470|9396,13601|11211,12115,3826||3941,7805,2721|15377
7085:4524|2384,9992,854,12638|3897||9606|6013,9413,8591
7087:4742|239,6961|3068,8817||14778,11915|1444,1916,13790,1745
7092:4893|3848,165|706|||14106
7093:6154|6493||14739,14639,3038||14046,6594,882,11095,2545,8790
7095:9587|5367,11402,8412,10361,5722,7749,3415,10317,7576,7053|13828|11262,12581||13527
7099:9594||||3951,3961,6383|5295
7102:72,2696||10151,3893||14732,14646|212
7103:5369,10519||1067,13040,9655,4177,2798,9285,5218,10666|8824|14633,1660,8944,14975,13474,3467|4243,5930,14531,13671
7110:1776,1981|11215,12589|14302,10127,10520|14704,9101|6531,8625,3406|6744
7112:593||||552,1389,10724,4216,892,3988,75,4780,13048,9386,13413,284,3355,7974,3705,8316,186,2757|4186,416,876
7113:2771|8646|||1942,13769,6596|15005,9697
7121:9623,245,9782,5529|648,11356,4173,5328,11787,12160,4277,3187,1213,10828,8640,978,10776,4816,9756,408,3729,7554,13579,12879,13146|4862,3364,4443,3392,5759,13977,1735,13971,11598,14308,12000,9404,14087,11581,7432,14533,6345,11453,3913|6095,13116,6921,7691,14017,10392,9753,3945,14735,8661,5966,14429,12832,10371|12788,10063,15130,15080,15292|2578,15391,11884,15124,2885,13280,15302
7126:2801,4866,1690,4229|1671,246,335||12861,2298,14907|9743,14769,15327|5344,10084,1264,3835,9265,673,595,15024,2221,15454,1232,2064,6253,4470
7130:6030|12430,11528,10286,13557|7819|5847,10572,12842|7548,9044|3771,1204,11781,14126,6292,5536,5989
7131:244,1287,1784,2044|||||380,3999
7132:2422,2249|2056,4939,3071,2101,3933|12605,7983,14195,9240,5652,2352|5199,1144,12975|5562,8431,3433,14209,5545,9520,1792,5362,7575|11108,7136,3524
7133:9636,6417,1364|4749,1684|4466,3648,940|||7491
7134:571||12245,2617||36,12659|1730,9483
7135:9637||7589|14955||12593,11865
7138:1548,2853,9655,5790,9703,3502|13251,11428,302,12623|12309,12597,7058,685|11595,14221,3708,51,14579,14633|937|8944,5917
7143:3428,10391,6382,1980,1519,568,2523|11689||5206,2256,584,1037|14495|7070,2489,3614
7150:9647|8198,7431|||6140,12593,6804|12246,5249,12877
7153:1032,327,6057,9881,6063,4906,10026,8674||7279,87|530,1471,826,2757,5993|1789,14099,4176|15189,14561
7156:4671,9654,9807|||14792||13776
7158:3871|4041,5165,2005|12387|9923,13745,7691||7361
7162:9658,245,1635|12504,2567,4261|781,5695,11799|8519,7482,4173||1697,1108,4897
7165:6350,4822|843,3726,10166|13653,10473,11739|13255,82,1806|7314,4147,1297,4411,7357,4381,1233|13704,3007,2669
7169:5313|945,12868||8316,7434|1755|10476
7172:8200||4454,4745,5584,8285,1843,2393,6118,8602,3706,13840,5164,832,6209,1737,896,12064,2022,9765,12218,1987,14074,737,2999,1733,13310,3399,1391,104,1207,7746,6567,5066,5467,3469,14156,8393,4433|9831,5421,11681,103,5763,1372,14471,11066,6931,3964,246,4528,1232,2309,14340,6164,1785|1033,5666,7340,14799,1588,4791,8940,2899,10739,3556,11838,8074,3562,665,639,955,6672|5310,1267,2200,9479,12370,3896,110
7173:6986,5679,7506|5636,3667,12750,137,12659,8390|13060,14484|170,14094,1580,12094|13991,8522,14421,6346|2362,10450,15286,14880,9320,5231,15443,13491,4581,2121,6534,15135,5030
7180:3273|561|1824,384|3065,15016||6372
7182:2462,2375,9715,6560|7131,2686,11774|5975,2825,3102,908,255|13402|11301,6262,6384,13743,13575,5020|518,718
7183:9685|9176,3898,4600,9609,10385,12727,7913,7762,896,3784,3837,6930,820,9159,1346,6688|8322,10989,5846,12895,8435,10934,545,1072,1232,12946,1264|10311,1224|10848,9743,7025,15024|4445
7184:9687||12506|10101,259,2794,14366,2776,6911,12257|5250,2966,14633|56,1906
7193:1852|7013,4470|9002||14160|559,14596
7197:9697||2416|6342,8785,1208,6920,7139|11737,5504,10603|8517,11438,4158,12977,7344,11000,9237,1942,13270,5973,10208,3085,15293,2089,11961
7198:9685|1264,4000|10311,5590,40,14464|1015,2381,9079,9629,4680,5040,10710,5933,2542,14000,14598|12064,4791,3896,6298,13297,4924,9527|6932,9743,3433,8264,3300,6980,299,2689,656,4238,546,1145,832,10858,6922
7202:9701,5764|6925,10822,12046,1485,978,7691,3262,8899,3263,2311,1242,7895,12531|399||6766|8444
7204:5619,4022,1853,2968,1588,9707,9193,2134,7128,2309,9523,6920|2465,4166,4483,7288,4405,2650,8129,3556,1366,6497,6907,10770|559,7661,4454,2142,258,2184,7514,104,2422,3436,5777|1430,2098,1149,2849,2118,9295,7424,4664,849,6336,3949||8038,2838,9221,3764
7205:9706,1230|11444|9327|||1798
7206:6869||13624|9529,6238,11751,6376,1088|5631|2349
7210:289,2721|278||6505,9934,5453|4297|10540
7211:3878,8110|||||15196,222,2617,5313,10433,1380,4353,13811
7213:704,5505,2184|485,3879|3648,14118,9492,1638,10443|6246,7568,14311,10739,1831,2381,309,13646,12760|4405,2215,5276,1577,339,10905,5318,4566,9867|3898,2266,15088,2422,903,4944,4174,9508
7215:1497|2965|2620,2953|12569,1731,2710,14985|2391,1402|12316,14952
7216:7554,5529|483,3300|7043|7895,5760,8465|2165,4592|14735
7218:9719|5256||8576,13887||181
7222:9724,1571|||||200,6787,3779,1519,4832
7226:3393,2438|8783|32,3729|4275|12565|10128,6449,15124,14851,12420
7227:9729,2280,9194|11974,8433|317,148,129|11792,154,13497,2463|3200,1729,4369,10157,7289,6874,12581|2402,15363,5487
7229:1889||10128,4650,2567|||14419,14215
7232:4172,3852,158|||||5726,4677,1658,10589
7236:9672,9744||11626,13485,11190||2254|1486,8586,13498
7239:9747,1620,10440,6763|988,5273,4728,10750,9884,12667,13477|13236,13790|11760,14351,13406,1227,3820,695|14831,296,15219,908,3207,4125,8742,1813,766|12500,10430,6369,9930
7240:447|6539,6170,5032|||14972,214|12528
7242:372|12115|1772,1585,2066,3920||6894,2543,14874,4773,2117,13909|11761
7243:3306,549|||4899|13357,8035,3186,849,13087,10267,87,12057|11919
7245:779,10065,1399,5529|2919,977,4723,10846,8232,6468|5996,9575,3525,11452,616||10740,546,729,2053,9929|6564,10380,13664
7247:9750|11600,10674||14367|5962,8282,10385|1049
7249:910,490|12195||3945|4531,13516|2874,15315,905
7252:6862|||11392,10323,2121,425,7606,10591,5895,4025,9423|2392,12477,406,62,836,1258|1161
7253:9758,2698,3173||7047,3494,4784,1305,6768,2571,1519,5915,2170||8148|8939,3677,14506,5799,1525,1658,467,3937,13798
7255:2915,2022|||14629,14875||3327
7258:8041|7,1331||6158,2455,2411,1143,1288|1822,14971,5922|15321,3527,3852,972,5213,2826,11199,14294,5701
7259:9044,4616,6942,2087|184,2900,5920,11610,1031,11543,683,12271|12889,442,13639|1918,7779,7931,14897,4712,6503,4808|14909,4120,13892,6292|4994,108,13675,15397
7260:9765,3764,2328,3772,7158|||||12437,3811,7142,2757
7261:3559,76||8390,400,4374|||3194,5711,700
7262:8629|||6713|14646,12588,519|4099,12366
7263:3719,2639,9774,3087|||14621,10600,7300,7056,8184||14894
7267:1378|12398,12535|7832,10449,7133||605,10781|6838,13726,9000
7268:1853|5508,238,1423|3188,1588,8131|8786,4405,3966,248,9479,5006|14276,121,1408,5704,673|415,5945,2263,13287,3543
7269:2543,8028,9490|279|1097|3271,99,14897||15291,8024
7273:9781|11169|2425||15119|12514,14488
7274:5857|||912,1356|1326,1965|5452
7276:8698,977,48,1050,9790|||||546
7278:9785,1674,9467,980,3181,10587,7356,10339,8053,10606,4206,4807,1182,8902|3521,3210|602|13068|12621,14844,15290,1703,14729|1749,11318,4972,14366,11380,2984
7280:546,1189,3518,1361|2378,1332,1319,5018|4128|9207,6490|6277|3522,13690,4778
7281:1334||||742|9162,780,888
7282:9788,3023,3299|5745||2347,504||5017,12659,3411
7287:2801|1642|7977,3764,12365,8478|2410||14596
7289:4427|||14968||13562,1330,610
7291:9151|||1414,75,6170|571|4581,12749
7292:9798|||13065,8573||5772,3340,7266,1086,5263,4314,5892,2518,13958,9441,9593,12802
7293:7507,9799||4630,3541|2427,6995|12066,4427,2086,4043|1015,2426,4903
7296:8532,10147|6896,5663,6093,12349,11484,10370,12632,4495|5113,1357,8751,504,12668,1679,9626,11347|3501,5480|14335,14832,4599,7741|12213
7301:6465,10505,863,4549,1673,10927,1819|4831||||2906
7303:833|212,13041,9398|679|6834|2330,14865,4436,8844|3441,15256
7313:7456||523|7041|7482|13751
7314:7571,2066,10864,7388,1151,1885,454,9897,7143,1432|8705,7928,11675,3276,2750,3831,7779,1356,12381,12843,5635,4035,5396,10294,2449,3468,4317,1918,12115,10398,7113,4404|102,7122,476,13989,13909,4005,2228,839,4712,13015,4419,9668,6842,13942,2501,7511|9090,12767,12430,9754,14852,1066,1585,12411,3919,1481,3201,2081,3507,8215,5495,1944,6500,13709,12519,11046,280|14051,3473,964,1096,4925,6452,2921|4329,5811,14874,930,5855,1923,15394,7416,6034,6518,279
7316:415,10576,3294,4761,6359|||||5317
7318:7923|610,277|1443,5836,4566,2335,248,2235,8131,9079,13993,5595,4405|1115,5913,1208,5670,4626,4171,3007,13531,595,14011,1237|13992,1119,694,10217,2728,3129,15288|11369,14292
7322:9825,9908,7043,9817||||45|3643,6285,1934,14938,4960,31,10579
7325:2604,1885,5905||5221,2435,454|4808,10990|10669|7233,12715,15398
7328:380||1094|10565,7916|12202,784|2639,3566
7329:9513,9391,2617|11946,549,12140||4506,13149,9229,1451,1361,548,13080,13548,14880|2592,2621|571,3350
7339:1079|436|1306|4623,9995|6048,2243|15154,8902,12539
7342:6725|529|||15182,3946|4127
7344:515|||12811|3847|3581,14908,10785
7347:2769|10473,9882,12278,10971,2225|3646,1338,14210|13534,1943,3554|9236,11906,7406,1347|15178,9711,15385
7353:4069,1737,5164,3126|||8026||14756,8131
7355:8667|9484,6542|1148|||8947
7357:741||113|5618|15010,9783|7108
7358:2422,8724|10893,5620,2249,8033,5839,7739,896|1212,34,6269|4444,9494,1831|6339|6992,11695,13586,903
7359:280,9559|9044,2612||895,1885,13077,622,4714|13909,6314,13658,2058,2581,1882,12115,14786,13944|13942,279
7361:142|2828||5438,4268,246,592,3366,1007||2571,120,1596,2026,1828,143,6028,2730,13000
7363:9856||8243,1716,12107|10648,14955|2258|7133,532
7365:9858,1330,8754,1789,1804,1075,1032,2969|5687,6588|1450,11591,3995,6627|2357,5164,1010,2876,2577|4207|2860
7370:3128,915,1671||3757|||5463,5969
7374:1994|8589,570|3151|2947,12138,10825,5524|10955|8895
7375:3611,9936,4017,3330,1234,624,5289,10043,1177,10135,4590,5251,3407,2359,1382,5367,4744,3172|1908,11914,2840,5558,11311,2671,1640,11521,4126,2436,10270,11649,7444,3032,12643|10111,3652,6820,11262,131,1592,11461,4812,9581,12618,2408,10107,7311,5063,3888,782,3647,1140,6891|778,5530,14499,3597,4943,1190,5863,6171,4276,1472,10612,3976,317,4838,1838,4813,13506,3605,8936,2280|4482,2262,2702,9887,6360,5133,1764,14990,4795,4830,2464,3770,1885,10019,11706,1813,1253,13402,3240,7334,6725,2402,14856,9092,3688,4991,13096,14503,4935,1765|2337,8861,6874,12124,4842,4106
7376:9867,10481|1667|7735,10512|2394,10646|2785,8595,15034,4467,5022|9240,246,12391,1180,1118,2801,673,14873,15410,3816,5506,9326,5505
7379:3674,9871,3818|||||9083,14295
7381:1811,1107,10823,3824|9845,11896|8988,2867|820,6708,13806|13509,3371,2294,5526,4166|13380,260
7384:930|349,12228,2943,13088,267,7770,10158,6260|8973,11781,12962,12202|5615,14904|2543,13942,14188,3993,13730,13015|13248
7388:518,5991,514,5713||7408|||4738
7389:3921|1485|||15329,8899|11884
7392:9882,676|10573,12201,6317|9758|6865,7809,2278,819|1297,11677,8600,11686|11508,12206
7394:7482||408|466|9758,1160,4439|11572
7395:4533|2864,5056,1929|1239|12532|6384|1038
7397:2528|10261|782,865,3415,1764,14238,11620|455|9660,12768,1670,12507|14990
7398:6354|||12581,8330,10361,4376,12507,8450|7307|9724
7405:9893|6636||9277||14922,5496,6658,7712,3221,5295,7125,15236
7406:324,1372,3140|8760||||676
7409:906,1427||8708,10105|||573,753,8462,4021,4112,241,1422
7410:7110|7192||2482,5238|5136|15159
7414:3735|11582|6630,6359,9636|||1935
7418:5971|8068,10661,10094,3882|8313,2964||28,2874|3043,11378,2747,13679
7419:1346,3046,9910,3543,10419||||6818,13325|12998,3816,3305
7421:2414||1043,2051,655|13402|13989|4318,14414
7423:9175,4268,733,10083,5478||||6213,121|1087
7424:9113,3977,10192|633|3521,13671,13368,7356,2853,2794,11233,12597|3589,14579,1622,12073,4623,4394,4809,10339,8666,11428,14717,14068,5960,14382|2658,5744,1661,9464,9995,531|8902,863
7425:3415||13506,1765|14692,14839||14503,15272
7426:9102|9022,9152|9723,13365|9721|5369,15247|15330,15431,12107
7428:1497,1856,2361,468,9577|||9620,4397||14871
7436:3880,10132,3773,5529|7663,7127|10530,3666,1473,8494,11787,11632|7895,6373,6191,3932,6607,5341,9314,11912|14995,3261,899,5078,11136,15282,118,916,3009,9562,8661,7516|2744,15241,1399,2934,1485,9456,28,15364,3296,9153,483,12128
7444:763|1268,7363|1164,4244||2181,11183,7403|745
7447:1634,3855,7385,10465,1208,1118,334,4747,715,40,3869,4454|||11539,4526,7340|2681,11066|14598
7448:8060,1585||14051,476|14696,14416||12882,6894
7451:2728,415||12661,810|9842,4180|3442|14863
7454:9941,1679|7632||4585,4657|10235,3045,4803,3745,10136,7332|14272,15255,6332,8792,2020,3580,7623,5848,1689
7456:712|||11890|14649,373|9014,3614,12869
7457:3888||||8094,14470,12429|9990,4943
7458:2668||4933,11480,5298,13547,5097,13051,1249|1436,1239,2420,2864||13973,11883,6574,316,14704,15219,13634,13402,13437,1257,9563,4070,1620,631
7459:9944|13107||8389,14463||2486
7462:6338|9564,12803,5177|10984|3294|8175,2168,7169,2225,1386,9784,14209,9219,5524,5914,9814,1037,2688,7017,380,1718,6542,9806,6073,15217,15209,7508,5666,12192,6688,1379,15327|8293,15380,13907,5270,10934,15074,9931,35,5767,6353
7466:5386,10157|10071|2097||4935|15122
7467:4357,1861|||||800,2366,631
7471:7797,60||13722,13149|4477||7398,6324,13678,10750
7478:5960,1293|9737,12052,302|7159|8824,3953|5942|15326,10528,1594
7483:5895||4651|1856||4581,1367,10842,14871,571
7484:7041|10167,1214|||6716|11498,14805
7485:9961,9404,1635,1889,10088,10094,6783,8906,5142,9383,5531,4275,5320,6449,10392|6291,3812|10510,12631,13752,8465,11184,6250,10106,2980,9886,13857,4592,8555,5959,7009,2580,6789,4820,10038,11232,6177|5695,1747,4173,13910,9409,9787,3537,14899,7392|3947|6043,12935,8669
7487:9964|||3441,4117,87||15032,4684
7488:7554,2934|4897|3950,13267,13579|14609||14805,10829,916,1214,14688,7869,245
7491:1765|4249|2466|7187||2082,2460
7494:3026,2598,7323|1714,10078|7608,13806||10201,13871,15222|10572,15194
7500:9975|8124,10130,12373,1427|9013|11727,5352,8890,5176,3221,1932,7407,5986,9682,9622||11853,15325
7502:4756||||14882,729|15064,14110
7507:3919,10283,1871|7730,6483,5396,8903,9754,3826,2667,11868,1832,2079,4498,13062,13128,8361,13439|2500,5499,4576,12889,3624,4544,1563|612,5608|7268,7120,7829,9406,5855,7140|2081,11046,3383,512,399
7511:9986|10208,13192||6618||15054
7513:7706,10093|5209,7339|1246|||9633
7517:1265,4209,6705|4744,12643,1627,4276,4590|13545,4343,12634,2280||14846|4935,7599,4570,8410
7519:5874||||2532,170,1542,3379|2948,9341,4475,627,284,1076
7522:3640||10929||3374|12430,15011,10611,13248
7523:224|53,5685,9555,3582|5493|74,571|7719|14871,14987
7527:10003,10292|2357,1714|7896|||10084,11591,2465
7537:1322|201,5304,3741,1287,10711|12486,13076,6079,3051,6950,7162,4693,1035,292,1305,5385|3629,11095,7846,1598,2826,19,11238,14495,6181,12053,5697,7831,6957,8943,15008,2643,822,142|1742,12690,14,15105,7612,7192,6756,8448,2589,6952,12774,1658,5770,7443,7804,4568,1550,2429,10186,2070,6281,1924,5528,442,13156,5714,2078|13231,3038,10210,14204,7725,10369,2688,7082,1037,14994,3802,7,434,1496,15372,5087,6215,792,2451,3116,6,2525,5259,1663,7646,5542,884,2044,6538
7540:5997,5706,9553,4001,2498,2485,9591,2492,10016,10020,1954,9115,10036,9058,10082,9569|9601,11358,11360,2956,11697,9783,11543,8150,5714,13064|2824,11943,1846,13826,7931|9599,5811|3044,9559|5536,1432,12453,289,4775
7541:2010,1201,5556|3321,13369,9983,11337,529,3338,3976|8778,268,2280||8913,12600,14690,1765|14503,5957,608,4369,2460,15350,7602,3946,7048,951,7747
7547:10023|||6177,2633|5899|6455,7454
7551:512,1411,2174||5198,12202,442|9470,2817|10572,4014,3087|1153,3739,15351,8075
7552:533|2031,11068|13724,367,196,14272,7278,760|373,924,13869,1575,1663|8662,292,12650,2523,15183,9262,1322,14148|546,3965,1246,164,10976,7522
7553:6611,3321,1592|2702,1764,8455,7821,1177|13506,13670,1006,2359,4106,11904,509,3605,3827,925,6579,2280,331,14437,13661|10480,12801|5751,160,12121,11649|14503,10312,11250,2815,14413,7252,12821,2111,6883
7554:10029,5057,7641,2642,9373,3372,7317,5362,2140,1667,9584|8595,11659,8087,2973,5182,5508,3552,13006,10817,615,1244,12391|5022,1292,13287,1168,188,4301,7961,9556,5590,8466|6176,9763,8834,6807,2254,9065,11160,8327,5595,14960,11039,12760,8197,6094|669,1092,11127,13714,11154,5506,4467,10443,11950,11906,3378,9126|4445,1277,2827,4912,896,1083,15221,2495
7560:10032|7603,6118,4561,10379,3469,5984,3594,7746,12681,13358,992,12983,298|11381,4375,4451,4078,4426,246,14321|6992,4429,3204,11932,6388,3021,14156,13786|14138,2042,3006,1082|13171,8501,761,10989,2506
7566:2506,559|||||6471,4320,5602
7568:10042,1472|3415,2280,2842|||11835,1265,14692|2010,8652
7571:4225,10050|410||14644||14032
7572:172|11582,8968,1824,1935,3836|5478,1085,14507||6340,1853|15456,1372
7575:10046,1176|7070||3233,2403|5054,8631,13471,7750,9227,5108,2726|2290,12912,1492,6597,196,1575,14584,14445,8558,13250
7576:5732|1036|||7659|1531,3143
7578:4862,2619|||13977|13146|8056,15302
7579:3086|8666|||2300|15388,15243
7580:4872,10191,1153,3664,8974|9624,4404,11321,7174,10289,12332,3613,5858,12889|9482,5353,13739,1489,3133,10994,13817,11643,7779,108,2122,13989,7457|786,280,875,9560,14638,4925,2062,14770,4295,2499,4461,6364,14051|2893,8054,2541,6215,6198,7878|3132,6413
7582:6271,5052|8765||||4184,12427
7584:1476||||9320|10835,370,12669
7590:1180||4528|1003|628|8687,1519,14506,2610,142
7603:7482|13251||8597,14798,3769,12376||15324,4941
7608:7874,3079,4763,2545|11495,6054,12240,5378,2571,1143,7612,7280,10463,6053,8981,5100,7692|13906,7601,14385,636,1718|13821,3887,13462,14617,14971,3151|13250,6002,11468,12251,15085,7929,13180|2597,1496,13282
7611:10073|3514,7211||||14762,8321
7614:1382||1265|13875||11465,3620
7617:621|3830,625|3958,5436,13236,2049||4722|11413,5056
7625:3134||10842||1414,14871,13991,8965,6534,14732|9586,867,15196
7627:4862|8704|11884,13579|||9658
7633:10085,1832,8028|11317,18,12115,4460,4772,279|13639,9197,3088|12882,14897,13152,11707,1977|1066,14134|3454,5414,102
7636:7234|11335,8934|459,14096|2130,11771|1098,1822,3098,13523,3527|1288
7643:8300,1411,7233|||1885||11088,12384
7645:3325|10750||10220,14909|93|6248,8008
7647:5357|12608|1738|12090|1237,4968|6316,747,8561,2514,7207,4646,3386
7653:6426,8134||7361|14682|7432,11598,13150,517|9269,14563
7657:6719,1971,3028||2900,8702,875,7000|10360|3056,9774|10914
7659:9962|10750|555,13402,12736|8742,14704||11773,7398
