user_id:item_seq
6931:9430,995|||4651,167||9187
6936:6243,2615||12906|10738,14349,3195,1720|2478|7918
6942:2481||||3661,4104,11183,3429,567,3930|7490,4523
6957:4343,1729|1466,10477,8092,10047,4943,1057,2370,11435,2703,100,4276,2100,5724,2280,3338|9809,11180|798,14503,13661|1765,15248|7289
6968:2020|6057|4635,4691|||15423
6975:9473|2227|4673,475,1454|6834|1334|8951,3234
6994:3532,3556||233||3836,15158|3163
6996:6022|7632|5322,11352,5147|5439,4002,13869,11140,14758,432,14137|12737,1689,9631|4586
6997:2661,6805||12052||2663,11257|4177
7005:8472,2086,4425,6596,1091,3952,5622,2813,5507,1137,5193,3007|233,1619,2278|3073|747||14769,13323,1072,2945
7007:5649|1261|1065|14730||10954
7010:2097||317,12978|14413|15252|14856,5941,15440
7016:1400,8847,11186|9642,11349||||9086,8237
7026:9525||602|||863,12597,713
7037:2801,2418,4230,10050,3478,10473,6011,9049,5042||13646,11755,11587|5357,7540|15151,15148,8378,15210,15178,15320|2951,13586
7039:9533|7626|4571,13757,3578|6516,10396,1697|1537,6738,11735|6244
7042:9541,986|||2241|5780|10577
7047:6638,7883|5380,11090,3254|3585,1004|5848,14120,161,5149,8421,10070|5543,11297,14355|2059,15255
7049:6052,6452||12202,84|14051|2499,10572,345,15234|9490,15349,1194,18,5956,15460
7050:9550,2279|9568,711||||13302,14613
7053:6209,2134|||2263,13042|7761|13806
7055:9249|8527,2480,8484,1465|6218,13869||4770,3609,2757,13607,1915,12298|2779,14838,9161,9294,9852,1797,4058,10240,6361,2033,13332,4585,8904,2153,15413,10163,10033
7058:7350,9559,9560,9553,2943,2492,2485,9565,9591,3752,9599,9601,5428|11850|13921,13077,11358,13015,14016,9783,10036,10020,7466,10162,9115,11943,5997,12546,11822,7849,10691,12609,4072,11697|10016,917,3116,13098|9060|10364
7066:4318,8085,5013,1976|1013|11675,930|14051,12202,108,9040,15045,4297|3384,6502,11366,14964,9396,6743,14261,11440|2144,3745
7076:1160,1513,5799,10058,932,120,5568,8860,3119|10284,11007,10621,12682,4030,8937,346|7544,7816,2044|10544,6126,7725|15301|3741
7088:4241|6587,4416,12708|||37,2506,13119,10741,3953,6058|15237
7091:4254,9464,9738,607|685,10010,9511,9334|11101,6703,12052|||5744,15111
7094:2100,2832,188|1057,4395||13848|8547,4249|10397,8784,4431,1190,15337
7097:953,10403,10583|3388,8576|1961,13273,12065|10175|12129,12991,4612,14485,3521|14762
7100:2330|5051||12316||2625,14768
7101:6338||||1049|6011,12913,11639,3196
7104:1233||||14452|9621,6270,5264
7114:9611||4454||15267,15203,3386|9508,2967
7115:4307,5949||||7201,1669|6455,6738,2770
7118:7030|5250,2862,3740|9125,8944|||2651
7120:8166,3575,10852|2871|246,1118,9821|5970,7038,12385,14688,3880|13222,5228,11305|4507,3009
7123:9625,9635,573,9987,7115,9158,3221,5480,10059,8836,10249,8119,5824||4021,1422,8169,9861|5187,906||11608,9222
7144:2480,7719,4523,222,3075,2948|549,5796|5112,13925,2965,7142|6271,4244,7405,2364,4891,14991|4597|4674,2217
7148:8560||13677||4763,3741,15339|1525,15427
7151:129,9988,3652,1826,11023|10707,7747,6705,5251||||8363
7155:8206,1006,6608,4045,509|||8340||6397
7159:2402,387,4343,9657,3177|1858,1640,3172,11435,4492,8913,8582|778,188,12400,4395,261,11250|12954,2861,3592,7033|10275,9977|6153,12121,15182,14990,12596,529
7168:9128,9664,5175,5727,1611,3524,8608,2514,1723,626,10933,10400,4959|5174,1974|11975|||12238,12188,6818,5031
7178:1631,2854,8114,661,819,1372|2250,11382,7625,2925,3694,10985|3632,11952,5560,2254,8403,595|6470,6871||8510,3003,2393,1831,1351,2518,14452,1636,9074,943,2418
7187:1065|||14210||13299,14746,5776,8472,4022
7190:7806,5983,44|||||826,12657,11069,7142,3403,593,2656,1471,2713,1470,7845,1465,8421,7951,2625,14290,5798,4847
7203:4373|4411,1423|1413,10464,4168,3532,1033,410,9847|34|14160,595,11444,4022,1330,10280|14506,1980,40
7219:9720,7199,8463||5915,2214|14547,3186||6075,13627
7228:9730|1279||8360,85||14799,12412
7233:9733|1131,10226,10206,2753|||5861|1700
7270:6602,9018,6821|246,926,11333,10568,966,7190,6818,1547,7989|3922|14478,6388,2831|10260,14542,1723,1611|2771,5998,5175,13832,3995
7277:7351,1909|6947,11922,13308||14562||3515
7295:9801,10818||2684,6551,5369|134,11602|6864,11173,3199,11178,1378,12107,12712|1028,7666,14392
7319:1659|||9904|15083,3185|1985
7321:100,4106,7495,2097,3946|2600|7749,13775,6723,1006,1177|1466,1627,14624|10272,5587|1651
7327:4527|1871,9716,1885,6150|10772,4295,3259,5821|7389,2877|2638,2414,10095,6032,1832,15317,10424|14269,15291,2186,1817
7332:1871||||10935,1451,10852|6971
7338:9835,2347,6796,745,10104,5489,5235|6941|12017||1236,449,5362|4743,10419
7341:3649,9572,5155,9167||||13683,14790,1629|7252
7343:1500,2282,2410|||||4574,14981
7360:9853,2781,8082,2201|7316,7260,8925|7473,4499,5346,1783,3566,372,12023|7429,6260,2501,8272|10185|827
7364:6376,7341,1595||761||9190|335
7377:2570|8401||707,2669||14598
7385:9875|1359|3395,2318|||15441
7403:2386|11582|7341,7146,14146,3074|1119||2151
7415:5754,9907|||||12717,3415,4840,1629,4234,4931,1009,8913,4273,6360,9809
7435:6502,526,7140,10992||8300|14261,1944,1923,7062,280|4918,11489,9560,13439|5855,7548,15450,15349
7437:9932,2127||8931,2603,665||1879,13344,14825|15091,3553
7445:9939|||4313|3026,915,3679|14769
7446:6651,246|4415,1935,12041,8293,2570,4433,7913,11800,6733,2404,4470,1100|13400,10837,10373,1555,667,11935,11666,4196,3367,8161,11654,13171,11729,4538,1441,10154|14598,6011,11885,3562,13358|10224,15176|3663,12598,1831,5578,260
7452:9883,2530,10230|||7524,14349,7618,6882|579|873
7465:4899|12437,2480|3023,10891|3658||2360
7482:6190,1983,2102||||9150,13500,1865|4275,9658
7486:279|||7389|1013,792|1976,15234,6019
7492:9094|10948,12616,11303,4089|10289,9553|4527||11321,2721,13826,4076
7498:2487,7323||||2189,13230,1798|15088,1684,14160,15012,14863
7503:6235,3169|5498|13570,12593,10755,1036|||11171,658,6804
7506:7915||13649|5178,11655|772|15289
7512:9990,7338,2528,6652,10071,3548|9092||2569,3652|91,10341,2283|14888
7535:3723||7207,12267,6670,13878,14154,9621|2188,8017|2514,5730,11906|12311,9830
7539:5727|||11389,1611,12757||1867
7542:1580,749,9822,11187|1623,395||2615,3936|3483,283|6713
7543:6022,383|5674||2763|11068,880,571,6346,10843|14306,14273,8299,14389,5169
7544:4693,1339,7390,1440,4884|1817,12357,2612,7184|||2087|7971
7550:385|6336,6965|3365,14204|||5100
7586:8404|582||||4686,6021,4793
7592:4247,10156|7887,9717,3680|3641,334,6907|9371,6720,559,5825,1606|10379|15070,11485,1188,7230,4747,8556,10774
7604:10063,2384|12196,13146,3448|6528,14533|8338,14851|14688,15080,3437|14223,6089,13757
7606:6449||8665,9643|11757||2577,15364
7609:4411|||9520|15151,8281,12348|15264
7616:3077,2429,822,5770|||||2896
7620:5841,2940,3957,7263||||13646,3549|8074
7626:7283,11035|424,5641||||2217
7631:9300,282|6659,3134,2797||9187,10165|220|3804
7658:10097||571,4251,10635|||1816
7660:376|9164||2686,7427,2963|24,10051,6444,7885,5974,139|5056,3207,10116
7665:1292||5200,5948||7701|8026,15454
7667:5759,10057,1889|||||9606,14308
7674:6551,2928,11057|12107,8341,12697|4843,12544|4182,10460,3335,13947,5461,14884|13163|8198
7689:970||7038||7897,9727|13785,12340,5312
7696:10143|10158,6782|12101,3276|9060,106,5703,3570|476,6358|2824,12430,4925,11284
7710:10150|3046,8302|5916,819|||36
7716:3849,8060|2485,454|13909,6034,12115|||15434
7724:301|9973,11343,5946,1109,2627,4174,4268,673,3896|8821,478,7983,1980,1519,3615,9174,8816,1413||15063,7982|6341
7742:1131,8931|||||3564,2443,1987
7745:14|78,1160,7218,7192|157,11227|8377||448
7752:770,8114,4415,10942,9265|595,1754,6359,8968,10464,3910,2309,11733,7565,785,11582,8800,3244,9931,335,13313,1058,13358,3678|7965,1261,3532,9251,13230,6340,4454,6523,440,8786,6932,14196,2349,14216,9603,10373,14480|2598,488,14292,6214,14160,6041,14596|7587,4679,2151,7323,85,1084,1798,5391,15078,6299,6210,1443,2495,15172|8832
7753:4277,781,10406,655,4531|||||1999,9578,6814,6436
7756:4892||4944,1942,610,5705|3380,8066,14651,673||12957,5507,1394,14776,7540,8573
7760:3609,2361|11930,3115|||10402,3014,3075,1312,4339|11079,8536,2988,4397,8569,8770
7761:5801||13476|6960,12773,6262|3207,4610|799,2766,6444
7767:9654|7503,13242|7635,2661,439|3962,5932|3521|15357,10767,1349
7779:4619|2911|13718,1325|9679||4066,7396
7784:86,10232|7477,6860,6054,893,8523,7186|13403,5242,149,1519,4759|11007,11719|1707,9012,2688,2285,3999,169,2610|142,4563,4080,9547,7319
7794:2440|||14715,6307|7538,1118,15028,1705,3373,6318|5089
7806:2747,1564|||||218,14564,5648
7807:530,4176,10252,1804|481,1444,9388,3746,212,7588,1916,2032,1467|||13491|14355
7822:7454,3500|3202,483,3634,7482||6425,13200|3296|8413,14726
7824:7836|8127,5022,12686,12605,5733,211,5167,13445|12716,5694,12448,534,9556|82,3822,6823|14836,321,8033,7196,12599,3668|8712,1554,1943
7825:4225|5264,1366,10770,3478,785,9441,2298|14164,14216||3436|15367
7832:6486|||5540,12479|8535|9855
7839:7914,10293|3592,2861,10064,3172,13345,2702,4106,7602|1764,1743,12076,13848,10836,11250,3538,6119,4570,3330,8907,14413|11435,7834,6608,6525,3778,14593,7938,11920,9936,13836,999,14821|2832,8410,8540,8374,2100,6202,261|8922,188,14624,15252,4359,168,8397,15440,386,8547,15248
7856:5635|||8871||2421,8079,15352,7249
7881:2513||623,10849|||5932,10527
7883:4622,3039|||9970,4909|4593|5255
7888:2740|2796,3185,11141|||15026,15189|2027,3033,14989
7900:3484,370,179,10761,3878,867|1820|348,4696,3358,13487,883,2108|9883,12878|14987,670,49|575
7925:2612,1022,4419|6502,8454|7274,13075,2496|10542,10538,895,11564,4401,3383|10522,8082,1186,15060,8088|11426,5685,13558
7926:3961,4640,5332,8532|||14893||9466,15199
7931:138|2867,3957|9576,2128|||309,1859,6188
7932:10359,5459|9049,5199,1868|10224,5839,3816,10473|10745,2096,13534,12839,12655,8355,7568,8019,7701,14730,2268,6269|7254,2249,6175,1102|2827,1952,15347,12664,9927
7933:3209,10261||||13697,2402,496,7590,10477,14499,1173,5530,4027,6112,3540,7776,15268,4812,3587|8853,10906,1177,8479,8958,11250,3551
7939:9521|1411||8085||7851,5307,5664,3109,6052
7946:5799,1408|2947,7544|||14127,14714,6154|3885,4172,7658,944
7961:5126||13942,12115|875,7062||11385,15234,14976,789
7967:3913|||13352|15241,2577|10102
7970:10394,338|||9177||449,2827,3547
7973:10397,8582,10931,10932,2402|6611,6982,2600,1740,11825,11855,13295,3172,386,4343,188,7187,2110|10836,4324||3177|10477,6360,5367,3297,3538,7253,14990
7978:7482|6859,12196|3364,7550|12160,14308,4693,6042|12155,1322,8385|1281,14887,14476,9578
7991:4769,9647|192,5371,8213,1156||9503|557,10449|15112
7992:2821|11848,8521|13854,13590|||15360
7995:1853,1935,3706,1599,1600||1733,2556,12607,10989|10254,3244,10928,7255,1366,9327|3541,2727,8038,10084,11800,4992,2349,4028,6299|1798,8575,11081,300,1084,1792,11806
8008:3770,8092,7776,2428,5139|||||2408
8011:6292,1356,7388|454|2756,2066,289,3464,1871|||11722,14621,2604,15207,2077
8025:1454,419,10012|1444,9387|1316,2797,1359,1497|95,1369,8852|3228,87,1960|15278,364,1334,15443,5019
8027:10450,7045,7719,2981,516,140,4107,2286,5343,3799,5711,186|2656||12659,10539,4397,5380,1750|14290|5543,13373,689,4321,15142,1789,3429,14880,7671
8042:6455|7482,11310,8134||14308|6095,12504|9383
8046:399,10294,967,3760,2062,1411,7571,2756,917,3121,784,4089,786,1081,1871,10772,9399,7460,2090,795,7194,6292|4508,1978|9863,4925,13015,6206,9528,246,926,1935,1500,2235,1115,13942,13989,655,14261,4967|5396,546|2541,4317|15335,13705
8050:5530,9375|7842|13775|13101,13506||7599,131,7209
8053:6405,7214,10900,6596|5204,8161,11447|11293,6939,14125|10873,324,8461,12189|12930,3608|11517,13769
8058:1696,48,7921,4705,9669,3235,572,8785,736,11191,2338,2682,4242|856,321,3759,4951|2056,8864,12084|14705,2423,1149,6680,4375,3700|15145,6679,1982,10464,11312,1011,3862|14032,14117,5101
8061:1960|69||13862,6563,14865|402,1915|6090,2303,9966,481
8068:2070|1271|||1977,2873|14852
8076:2647,4816|11136|11581||7482|9045,14308,2964
8091:3963|541,2274|||8971,4961|3643,8713
8096:2344,9178,1582,2797,2006,5149,8295,5049,5345,6142,9366,1659,5380,1915,1758,11224|3866|1004|14349,3354||208,14871,15400,1106,1343,1032
8108:335|2098,10464||||4168,1935
8113:5316,4991|||3647,6171,5103|3445,15160,14166|951
8140:4005||1481,13989,1153,12118,11269,12630,5013,108,6292,11543|14770,13501|1200|7120,1305
8164:5821,1846,10796|12800|6565,963,2494,4407|784,1356|8267,977,2993|102,10611
8166:8454,1885,2900||||2144|7362
8191:4475,7036,4131|11005|14358|14807||746,14872,12362
8203:9593||2854,1188||2735,4142|721,7690,14836
8210:7377|7845||||9388,1917,15423,87,7522,5674,763
8224:571,3878,1229,1850,7283,9955|11701,2362,11938,4523,11357,444,4332,2779,5465,13044,7185,4244|12164,4402,2901,6170,796,167,10918,6310,1016|2792,14501,330,13884,9391,9586,4198,10151,5140,838,2955,4694,751,5598,6985,14732,14985,14892,6949,4213|4581,4184,14777,477,14783,2415,3709,3804,5891,14871,4580,5566,3242,2027,13811,4721,8577,7142,952,6467,583,364,5682,10663,12254,991,13864,6650,3745,593,1223,5052|2617,2547,7228,3988,13607,3563,7847,4279,3530,15136,14158,3580,10541,2316,2435,13467,13483,13324,12749,6441,3185,1286,6851
8227:2116,1293,10671,10752|||14611,2661,5592,13251,4971,7999||9172,1594,15208
8228:3325,10629,6744|4348,9184||||15303
8244:6743,6986,8792,593,10445|12749,13136,13142||14290,13030,2792|14490|15189,1401
8257:1929|12500||13239,13402||15412,15368
8258:5626|10091|||248,707|13414
8263:1542|||1992|3115|8208,5471
8281:8148,7866,7642|11569,230,9858,1714,4228,8586|4992,656,228,1980,924,849|2177,13609,11361,11032,4601||309
8286:7321|||10876|8865,9946|5722,9587
8289:10676|11602||3335,13203,4182,12641,2326|6147,2684|1026,13530,14359,10648,3153
8293:8379||5946,843|7732|2540|5896,7600
8300:349|12115||280,10890,2543,442,399,1959,454,5840,11284,6505,4161,289,1977,2873,3771,5664|1066,5615,1333,6559,1871,6502,1922,3236,2494,2087|5886
8304:10692||||8716|2384,3011,4290,2577,14726,13579
8307:8122|6993,6058||1819||1291
8310:2647|8093,8487,6169,13614|11785,3880|||12368,3437
8311:5556,7602,10489|12703,778||||12992,14624
8312:1257||||5658|4449,4506,15432
8322:10710,7562,449,1430,5270,1538,8039|638,5718,3731,7136,6777,1653,12248,4454,12639,1798,12891,5413,1180,3554,10910|8130,2769,9436,1014,701|8879,7734,233,9615,630|4415,9516,7983,1118|7465
8324:5682|4622||12366|530,15089|4558
8328:2985||520|13273,6605,8902||7654
8329:2985||3777|13273,8755,8902||14798
8331:5135|2744,8329,10553,13267,2312|4592,3921,5707,4481,3479,4650|14457,12058,10390,269,1485,1889,13669,1000,7482,8391,14308,12825,3812,5142,7361,8664|1672,3090,15080,7691,7906|13500
8335:1371|4207|13058,14319|3722|8601|12348
8350:3762,2599,2562,11034|1917,13059|3425,13711|3050,11857|3106,2024,7946,8421|14779,8534
8383:10765|7967||1604,8323,6589||11747,3448
8387:327|||2364,11481,8765|13538,12659,9069,14952,3232|3242
8391:666,701|8260|8604||2872|14180,7026
8393:2301,10771|2545,3949,3808|7601|8558,1295,3983,2214|13695|3428,1322,1980,4759,1875
8396:523||730,7210|||2766,3236,1043
8412:5275,669||||7532,6187,15082,12382|7836,15193
8420:5718|1965,7397|||13331,15019,8197,246|9504,3637,7751
8455:5507|10311||6596||5729,1798,1144
8464:5772|11582,4926,13288|13822,9408,810|14245,2872|6618,819,770,15194,15235|15288,3896
8465:10473|7922,10790,9649,9437,8379,7762,13582|5946,1330,14333|13013|6802,2215|9696,15320
8474:10829|11730,1485,8134,9725,3644,7372,916,5037,2637,269|2619,8125,4960,4961,13126,2304,4816,781,3060,2577,318,352,2698,2927|523||4123,9623,4350,6380,3261,10885
8478:10832|||1151,13248|9160,2066,12889,12430,1570|10810,3203,11943
8483:6383|8838,13429|3314,772,2987,8532,5379,4640,10475,13452|6897,14054||15262,2331,7741,8180,14800,12467,813,5479
8487:2402|6725|2097,6611||15122|4106
8490:6290|1214,12196,12844,13200,11091,6456|8494,8059|12432||514
8495:370|||1689|2347,369,2031|9903
8496:6469|2139|8682,102|9615|7313,7157,9520,9847,12577,4445|12911
8500:4481||||15315|3711,8059,15230
8502:9711|3679|5624|||8061,4050
8507:9759|||3217,13931||8716,8465
8509:924,3999|||7199,2944,1782||15372,11613,7725,9357,884
8525:2541|12119||6942,4161,710|1885,1204,2154,13856,4697|4765
8527:14|2446|4806,3852,12774|12682,9219|15105|13903
8530:9308,4838,4386|||||13886,5102
8544:3402|2994,12152,1468||||15420
8548:10919,5284|11235||||7071,15307
8559:1610,10938,442|11385,5710,5615,7393||14168|13951|964
8562:10937|5369,11345|||659,7936,4948|10594
8595:179||||15135|15015,14987,14871,12657,3341,9162,1755
8598:2496|||5921|14613,14786,14770|15291,15460
8606:6471|||14667||142,1746,1340,1525
8607:605,1519,849,835,1160,199|||||14852
8610:437,7735,676,4260,9771,4175|||||9392
8612:2699,10963,2025,233|||||5300
8621:2244|1085|7992,2298,238,9424|||2410
8623:4743|2152,10481,6569|13806|||13919
8625:5845|9681|13929,8290|||10409
8643:10212|3296,278|||4307|14849
8655:7652|12501|||11422,2120|15069,4864
8681:519|4657,571,12427|10664,4285,4279,3626,10625,593,6713,7910|||395,1497
8699:1759|||2788,8513,12316,6319,12245|1719,10677,5489,14711,552,9146,1773,7638|6114,7418,11794,3379,6475,10487,15030,7490,10979
8701:3158|11424,13083|4180,11935,415,3301,9528|6733,4071,14596,1372|2677|9743,277,2230,6571,10311,10512
8710:1973,11061,7948|5693,239|2681|6394,3910||12948
8716:11066,5516,2801,1443,1230|12466,287,10217||||14769
8727:1869,3330,10042,4991,150,7433,1740,11075|11825,8423||14624,14647,7253|5746,11560|3598,2280,1729
8743:673|1224,1279|14250,3017,12291,9176,11298||3270,3969|10632,246
8744:8123||||4503|11151,3279,4067,15119
8745:11078||4129|9980|626|15151
8747:2873|3037,13075|12141,4419,14415,5426,14462||15076,3087,2434,1984|15428,3919,2452
8748:3672|11123,3383,11046,12430,11426|2499|1931,12767,14712,2078|7467,7101,5774|4068,15037,7092,9624
8750:970|5228,6527,9472,10553|13701,13984,6425|5529,14476,916|7154,15101,1108,15306|2874,15315
8765:53,6170|||11146||9549,15346,9001,6475,15110,14108
8770:2265|10141,5872,5220,2487|||4538,15034,9824|11728,4180
8776:4686|||1043,7488,3518,6416,3207,2766,10697,3830,2971,1249|2076,13239|3000
8777:11017,2110,188,375|168,100,11001,12400,8092,3172,3538,5139,3620,7433,333,2082,3540,10547|6613,782|2428,3946,4276,11855,1472,8348,4266,4344,6729||12713,1265,441
8780:10778|||1504|689|4521,11891
8786:730|809|2023,9324,6419,9449|||4236,15407
8791:1004||13700|4285,12790,4802|2391,5439|4279,6488
8798:11111||13985|5167,6717,7415||727,3294,6417
8802:5017|6361,8549,567,12161,5555,3970,2475,6229|9543,5217,13865,11183|5866,3248,5322,9389,10778,763,1164,11891,11930|1494|3817,7490
8813:8998||13459,10403,6981,14205|||6355,6060
8826:6602||6931|1919|7628,10758,3793,3731,7188,10248|277,11488,3837,13769,1231
8841:1496|12333|629||1174|8427
8842:6947||8357|9930,2088,10845,3107||9062,57,5209,4929
8848:1625|3884,87,1789,3066,12959|2700,13895|2713,14320,14865|15086,6271,1804,10439,15032,8731|15409,14358
8850:8800,2827,8575,2098,4490,440|5477|4415,1033,1733|10379|4409,11925,1072,50|9616
8863:6477,11178||8720,10580,1034,4214||6450,3245,570,8341,7666|1241,2333,14007,4455,6484
8868:11184|||1791||14375,3399,11906
8871:1372|4026|2266|3545||559,10444
8875:8731|||3146|330|3050,593
8885:1011|||9598|1224|8366,3769
8888:481,3045|1781,174|7795,5032,10635,2779,12997,1659,11905,11146,1759,1730,7480|4462,4093,7638,460||14878,2480
8890:729|||14279,9614|11489|1567,442,1227,6675,14686,9488,784,4419,3344,10981,13469,1885,9774,1832,6015
8896:4100|7252||4359|3538|8936
8907:8092,1651|13572||||7599,4276,8396,4017,9167
8914:1871|9668,5075||14399,2817|12118,351,3087,2145,4499,15185,6654|1096,1977
8920:11206,639,11237|||7230|2161,2556,4409,8087,1218,11680,6288,7508|14738
8927:1161|3185,2740,6404|9439,3105,3657,4164,6488,364,3429,7818,7361,12955,11967,588|283,14402,591,13244,577,7269,4305,5800,3658,2316,3459,4211,5086,7246|6189,13657,10598,7713,5302,13069,8996,7796,2435,12008,7248,12252,997,749|13020,12287,2911,7228,3712,13807,5494
8943:10418|||6256,8650,198||9630
8945:2964,7895,9563,11220|||||1451,711
8966:168|||521,3292|8913,6874,9104,13276,14888|15252
8970:2311|1591|3325,546|||809
8972:354|10549,7520,12975||||5743,4346
8976:3668,8933,10721|615||13806||2785,13782,2973
8977:6941,11243||1044,12449|8658|2768,164,13087,4474|2838
8978:10800|11602,1241,10148,4985,3906|13203,192|12513,14945|7832,7993,23|3499
8999:|2617,11079,5217,11112,6877,36|6540,8569,8942|9667,6927,14871,11244,1243|14597|10709,12847
9000:|7178,11674,11916,11127,8117,2940|2562,11439,13646,7876,10900,9432,3469|3214,14110,4141,11972|13018,13004,15178|8398
9004:|9075,6376|4791,5700,12930,11507,4982,1170|||14241
9005:|11269,6008,8928,4872|||1151|14165
9010:|3208,11385|8214,4914|2759,5879,6015,11489|15037,5603,9268,729,9746,7124|8332,1081,7029,3087
9039:|7518,12863|2389,13813,7356,9737,858,436|5960,13336,4671,1703||2091,8620,15455,5744,4966
9043:|11302,11510,6083,4749|12704,8171|||8426
9046:|5362|||10954,1236|9326,10481
9047:|11305,11308,11310,989,4592,854,6925,11406,3393,1214,6050,2311,6144,2714,8594,7685,9522,1766,4967,5154||||3856
9048:|289,5353,12231,3203,3088,5050,454,784,8215,11440,11682||839,8871,1832,2756,7571,4005,5061,14694,1120,7124,3121,4419,13989,9489,9268,4317,3114,2554,2154|12202,6103,3276,10045,14855|7087
9050:|10477,7504,2460||10111,12713,2574,7576,6119||9167,10547,5941,7590,1190
9065:|10299,1817||14404|18|13675
9070:|1040,12857,11946|9557|13491||2775
9078:|3847|12451,3212,3354|||6888,591,1542,254
9090:|11350|12734,14086|9276,4789,11422,13720,4976,5610,14626,13187|14142|12114,10973
9092:|408,11354,11246,10371,11787,13146|13579,14308|13267,9045,523,14060|3851,15168,6286,11598|14424
9094:|9517|1331|9689|6381|7947
9099:|2338,546,8966|1286,6617,4198,1075|4593,12164,6467,8064|6398|11432
9104:|936,9307,12115|1977,5920|14188,6912,5664||15349,5974,3631,3088,48,6032,4005,1959,13682,399,5273,5012,6842,1562,4318,1885,548,14581,5988
9106:|2270|||2007,3769,10378,5431|4663
9110:|1733|4114,5200|13646|940,4526|14860,14573
9121:|5619,2542,3995,11950|7323|14679,7661,1180,1091,10150||4415
9122:|7107,2766,2479,12324,4929|9605,3566,139,3704,12736,13181,1909,10740,2061,2051,4070,6822|48,5273,13241,1253,1962|1299,13417,2403,1663,6542,932,4638,7239,421,10007,1336,7561,6165,6262,14295,15219,8757|1239
9131:|8416,2834,6300,4661,8558|8722,1525,11199,4010,10124,14232|3527,151|8694,14495,1598,1288,8193|1544
9140:|8786,8945|8653|||8038,5619,15392
9154:|1885,5080|10805,12889,13989,13360|||5821
9165:|277,8469,4267,334||||5519
9178:|7565,334,12661|1636|14115||11764,7046
9185:|11030,1086|2064,2254,2629,8189,11117|14681,1535,6155,7146,1430,8750|11290,2289,13950,6187|15091,13344,7169
9189:|7063,12901,11167|741|2146||12430
9221:|11443,9423,9272,9539|2994||10738,5313|3439
9226:|10102,2578|||6481|6657,6917
9228:|3918|276,108,12141|||1356
9235:|6083,11447,9712,11449,10003,9818,12503,11797|10292||13646|15022
9237:|9006,2086,5222,1583,2015||||736
9239:|8910|||5944,14738|7581,12084
9244:|9765,1667|298,172,8466|||5168
9247:|9809,3688,6360,10547,3886,2010,2280,3415,1764,8727|4590,386||3610,6368|15337,12618,2702,12444
9249:|763,1367||9620,1545,2696,1979,575,571,12659,2483,3799,348|3484,15135,2876|14952,723,15196,9979,4651
9253:|692|709|9541,11101|9703,7211,14798|4206,996,2116
9256:|10015|345,5774,12115,10948,2117|9826,12241,1481,10294|349,6052,7114,3383|1944
9262:|2409,4035|||729,13248|12889,15384
9278:|5341,5655|||5096|6177,4897
9285:|4501,3119|7766,4806,14234||9020|3999
9289:|9009,6198|5563,1022,2228,4245|13510|13951|15415,15398
9304:|4178,587,1239,5056,4720,60,625|9775,12663|11883|11743|779
9312:|8165,6915,11787|12879,1485|8794|13913|2964,2384,10371
9313:|729,2338|||4930,1421|11282
9317:|11503,2796|3657||11070|14402,749
9321:|7599,375,2846,1265,9321,4954||5139,1201|12905,11162|1765,3886
9342:|11520,12115,1356|10747,7971,9754,14181,3919,10668,14261|||2670
9348:|11525,12004|||7681,14279,9600|3719
9354:|7454,6781,11423,1980||13645,6984|6250|6511
9359:|387,3330,12216|12212,8479||2673,14153|8396,4386
9362:|5712,11347,10585,1422,5187|1479,10432|13429||6232
9367:|10197,2811,12115,13248,13386|108,454,184,8265,11535|11364,2078,4329,8277|14904,14638,14786|7101
9377:|3896,9845,10078,6363,11729,4454||||1041
9380:|1393,7336,2425,11545,10679|||9323|15298,10755,191,1073,3161
9397:|3798,230,309,12840,13099|13650|12974,3669,12313,4554,10689,4748,8081,8894,5501,3466,7526,2940|9873,6036,14110,7484|5024,12614,13835
9405:|2944|10369|4080|7104|849,3038
9413:|2256||14363,7537||14750,5614
9418:|8320|13969,10801|2521||7516
9437:|11464,2298,3707,5442,821,2003,260,694,1044,3128,940,13481|13823,335,2867,6673,9176,4468,5330,1690,13980,7794,3042,82||1577,10710|6547,1072
9444:|11589,4530|707||1283|4454
9445:|5338|4264,11296,4752,10605,9165,6835|||14170,15406,15462
9451:|2345,10451|3935,3450|11206||5168,2161,3340
9462:|10955,568|||14271|19,932
9463:|11595|13117,13277,6143||14221,6204|1052
9466:|7331,4864,10712|8207,11313|2535,12806,3758,6666,1478,4584,9540,13740|2055,13322,13465|15406,6835
9484:|6396,508,11623,8112,529,6171,6997,6360,11017,5367,168|13506,11661,1858,13442|1177,4865,7011||1168,91
9486:|772||13776,13797,6603,753,241||7130,8908
9487:|9404,11612,1485,4029|||1342,14805|5241,8137
9498:|5774,512,11741,6894,6933,6,6314|4007|12901,12970,14329,2498,776,2938,4773,12115,1832,4001,10875,1104,2930,9826,12430|1031,5764|839,786,6728
9527:|1905,2010,13545||||1729,529,4266,15272
9531:|11662,7676,9142,3144,2896,139||||1959,5343
9532:|936||10182,13856|202,3566,5956,1977,3118,5811,18,1885,349,15234,6052|442
9542:|8976||2381,9520,217,2458,6288,5767,11626,14835,2970|10896,2838,15093,2237,449,277,15193,4730,5889,2266,1087,12652,8876|2161,3340,3579,10079,14147,11237,5168,9984,6308
9546:|11673,10600||14621,13569|14274,2178|15146
9561:|6595,2577,1489,7906,13620|||14735,655|1735,1008,3015
9562:|8466,10837|||15137|15300,5182
