user_id:item_seq
8429:|1382,904,2416|||8489,7680|10922,8736,6043,963
8436:|1837,4473,2575,8061||7708|3350|1925,7565
8437:|6582|5841,10746,9293,11474|8122,683,3987,12634,1070||9632,6142,4964
8438:|249,209,5383,581,2537||||6888
8441:|1618,2410,1675,3598||||37,10774
8442:|8992|||7681,9256,9221|1937
8447:|322|5885|||9894,6807,2245
8452:|1576,4143||4187,28||3055,2001
8456:|2983,38|2569,1230,10928,550,4337|10852|8339|1730,12229
8457:|1390||1043|1205,1651|82
8458:|9008,9010|||12528|6823,13559,6436
8463:|2519|10630,10366||6840,150,10133,4999|11562,5870
8467:|1431|2023,2514|||99,12224
8471:|205,1213|1870||2471|11087
8481:|9032,1613,3325|7159,716||11616,4023,1365|13244,13503
8486:|9033,6414,1989|||3425|735,5361
8487:|6159|11267,9489||5825|5602
8488:|2194,6585,9057,1481,10191|4423,1697,9573|12187||2901,1159
8491:|9037|3183,9981|||2663,7348
8494:|489,3560,3665|||3354|3643,2247,5243
8497:|2836,3132,7271|2186|7554||517
8512:|984|||2931,3913,6828,7999|1974
8515:|8010,9062||||6121,6381,2027,12671,3867,10900
8516:|1174,4214|1137,1232|3786,1458|2092,643|207,82,648,13341,1127,7493,5697
8526:|9058|6180,11028||763|12153
8552:|767,82,9081,744|||1599,3758|9943
8560:|9072,1049,7491|||13223,1022,11813|8242,7842,4205
8561:|9074|3584,82|9293,11059||13264
8562:|2056,1646,4211,4141|||12455,208|274
8566:|5539,494,2148,2495,3637,8831||||8578,467,288
8573:|624,9082,1886||173,2074|24,7173,274|2251,8267,1609
8575:|1465|549,11022,10044||983|13576
8585:|8784,9615|1114,6899,3763,4995|||9402,11762,1628,9242,12461
8590:|9089||12029,5765|4253,12965|13532,13546,1159,4053,2570,890
8591:|4126|520,11096|||4127,6037
8593:|5175,10450|10448,10817|||13129,13539,12663,8841,13545
8595:|736,2217||3486|99,4222,146,2357|6764
8596:|3220|10905|||7626,8105,6286
8597:|5628,9113,9122|2764|||4971,7477
8612:|8556,3123,3154|11550||1071,10343,4922|6938
8616:|383,8952,1045,2443|4965,10880|10614,7132,4117,11966,355|583,6522,1784,11223|6220,7745
8619:|2987,6616||1876,9827,10782||10138
8620:|9109|6039|8438|5989,12388,665|1697
8627:|825|10075,9445|2427||9451
8630:|5016,43||||11496,3419,3541
8633:|2002|4804,3072|12243,12678||13546
8644:|9125|||2435|4979,1571,10205
8654:|2755,991,2187,209,2795,2023,1407,8526,191,3132,82,249|762,3882,9282,3920,4246,2766,1331,4321,4172,5544,10370,2116,725,1770,2486,2382,39,5214,10897|10681,6400,3397,6273,3300|8099|6688,668
8655:|173,6816|5326,6562,10104,11813|8428,5319,1121,10047||4642,10520
8661:|9118|5016||682,927,9834|7520
8666:|7937,2982,9607|9502,10371,11139,10651,10448,5534|11046,12541,12706,12704,12820,12902|13160,13179,13177,13167|13491
8675:|6484||11498|7185,9649,8734|10350,9763
8682:|7737,10524,9738|10361,10455,10444|3388,12675||13545
8685:|1139|||13086|941,2412,13148,6215,11632
8686:|5102|7821,8833,8039,4672,2736,5047|520,9179|3350|1362,1274,13475,1056,12682,755,4782,4415,13188,7792
8697:|4691,458,198,5587||762|9533|493,2267,3140
8704:|8494,8000,6135,7670||||2646,2406
8705:|7854||762,6908||10838,1380
8706:|3161,4917,1150,9681,591|||10273|9963,13275,13244
8709:|8543,11||||209,3846,82
8712:|8906||10673,210,5525||1971
8716:|9167,9354,9996|8926,7380|7385|1376,10426,2460,12797,13219,263,13456|3850,13495,13419,4182,13566,13486,12086
8721:|1231,419,2520,3618,1647|12184,583,82,1748|||3245,458,12810,7449,427,1459,11325,2116
8724:|4642,2870,2942,2645,6740|||2140|427
8731:|2480,4394,3445|||2320|77,12366,7629,11033,5284
8732:|570,7358,3560,3661||||4881
8753:|7525,70,1942,5677,1930,1195,427||||9550
8754:|1758,8114|5767,1624|||404,259,995,2806
8756:|1577,4538,811|6134,1252,649|996,1917||2758,10402,7017
8758:|2163,9197||7601,9878||8105,12918,325
8761:|8759,99,10021|11818|||13545,8841
8763:|6128|||12451,5266,1274,5913,5384,6156,2422,191,5311,2335,2370,837,941|12390,1044,9133,2014,5353
8776:|2822||8561,4600,12293||1870
8782:|9200||593|4684,2820,2468|11695
8787:|1852|9698|3450,419,11772,12481,11576,3618,7220,2820,4303,7704,9827,1925,1363|10782,4579,4457|4797,5664,3892,4169,450,11851,605,1359,1698,1137,5746,643
8797:|18|10698,8440,6948,782||937,12902|13532
8807:|5528,8804,2582,460,131,288|1950,11994|||7193
8819:|5202,1189,3270|5946|||670
8825:|1838,468|7132,9186||8982|11546,879
8829:|3705,5689,796,8352,1886,1278||11016,4443|2078,8867,5399,5196,1000,2360,1495,4228|12205,5696,2969,1059
8831:|7068,198||10475,1141|8944,5380|3208
8833:|9228|||12224,5994|10978,1757
8834:|6241,9238|||11371,11941|5240
8842:|784|1210,7067|||5104,2608
8843:|3870,7754|11357|||7867,7076
8844:|5660|11709,5877,276,3653|||8100,8730,10513
8858:|4236,9137||||259,288,397,8768,3349,1698,3831,3207,354,10040,684,10042,10990
8861:|9246,8472,5825,3077,9929,123||||9789
8870:|7083|1254,6762,1137,643|||3706,82,1584,2110,3162
8879:|1890,9261,1035|10186,10105,421|||12459,12861
8890:|8146,5969,10491,9830,9284,8451,7127||12593,3021|360|7006
8892:|7937|10817,11715,2431|12053,12097,5759,12819|13339,13261|13362,13462
8895:|6403|||11237|9826,8731,11628
8896:|2001,5410,8619,6356||||12304,2453,2512,10456
8897:|2755,9721|9749,10680|12219|13261,13339|13541
8905:|8795|1131|2369||2261,4325,1636
8906:|4215|1778,11886|11618|12917,43,6563|222,811,1700
8908:|4328,949|2548,11122||5481|2625,5697
8914:|9272,5455,9287,9308|4281,2702|||8542
8915:|369,1646,288,4683,8058,4503|614,1935|5437||3129,4966,9030,12809,5,5326,12750,3754,1282,8945,12804,1139
8917:|5825,9305||12453,3676|6252|12635,6762
8919:|3407,2159,3907,7893,4984|6854,3210,1769,12115|973,6745,4530|1815|9865
8928:|2761,1327||11696,2134||10389
8931:|4780,7763||8872||5619,8749
8932:|9289|||796,1056,995,410,3869|1593
8943:|3142,8179,7477,6102|897||783|1536,8014
8949:|9309|3749,64,10373|||8480,2420
8955:|5581||5730,6486,2300||1252
8958:|899,4882,2925,811,8308,3162,7774,1780,2304|1299,3021,7782|2671,1702,12961,1788|5881,1928,181|12265,4426,451,11305,11303,2851
8959:|3823,2074,5595,740,82,2318||4507||1572
8963:|1158|||6456,902,8194,9317,4289,5376,876,13454,12204,5654,334|3272,6885
8974:|550|6128,242||545|10855
8978:|1141,9329,7714,4414,2870,4779,6815|1458,5616|1045,560|1838|173
8982:|796|6255,8725|5334||12576
8984:|80,4986,2170,380||||9184,10403
8992:|709,9344,5961|188,5458,10153,638,4052,5984,327,4057,364,1012,1101,5196,276,198,1876|361,9727,5628,6322,2117|883,4650,3419,8892,6729|7610
9009:|4246||8232,1685|3413,11627,2443,8817,1331,12986|82,7260
9018:|799,604,1304,1162,511,2700,5215,3364,84,574,5196,7108,8345,3857,405|9008,7154,4039,3278,6007,7501,4112,941,8318,2723,7183,2373,4813|11312,497,9131,11433,4154,6818||3689,9213,7318
9019:|2084,499,6807|1338,5060|||5470
9031:|3805,1541,198||||2969,5863
9032:|5104||11157|7784,1127,38,11033,5648,2877,3771,2811,1174,3149,8373|12904,11329,6545,1676,2907
9033:|8664,6418,10399|10458|||13573
9034:|144,6866,2245,1319,1073,7278,3151,4329,6279,1366||6685||7074,5726
9035:|2174,6683,1594,3738||10810||10098
9036:|2726,3617,5361|8267|||1860,3237
9038:|3034,7067,8638||||11953,10880
9041:|1139,3701,317,4322|5217|||40,8602
9043:|1130,1400,70|||10044|6154,4936,3233
9046:|1507,467,1680,621,1286,198,33||||927
9049:|380|7353,1198,813|||1862,3953,3354,885
9052:|2246,583,1681||207|1023,1062|515
9075:|9414|11691,10746|||4302,670,1329
9077:|2570||9449,3425|783|1365
9079:|2630,5807||11125,2039,5356,6369||9205
9082:|7137,8594,5524,6420|||4|11488
9085:|3273,2625,7513|5625,232|279,12083,7360,1168|7526,168|5863,8585,222
9105:|1858,2464||||9459,2621,1467,9277
9106:|2364,3978|5243,7572||2339,6226|202,745,2448
9125:|8914,540,2385,8884||||13286
9137:|9450,7082,10483||||12130,1148
9138:|7847|||8988,8091,10622,236|654
9142:|2208|9925|1525,12770|1371,12315,13187|13393
9144:|1524,3176||||1232,10429,8832,4059
9148:|6268,192,8480||7555,11077,1983||6624
9153:|9465|||4480|10562,8206,8958
9154:|2786||9286,9350||1776,3784
9157:|5863|527||7666,3178,12143,3980|11123
9169:|8384||10551,6818||3479,6996
9172:|2116,43,1274,168,9492,8103,2811,2662,583,1748|63|162|4839,13246|128
9179:|9475,2416,232,7375,425,6510,6391,79,3754|||3638,4139|3788,12044,8542
9185:|7454|4473|8002,7104,2333,3519,1036,560,5481,3322,2000|13380,3072,11003|2167
9187:|9476,6056|11064,1522|||2926
9198:|9481|6201|10781||12701,12993,10693
9199:|1225,3490,1139,5711,5457|||6264|12481
9203:|6793|7202,3574|6537,12548,9934,4320|12317|12683
9204:|9488,3307,4972|4414,558,976,326,1520|||13301
9205:|7663||9404|6415|966,13546
9210:|2078,8379,855,1201|716,11473,2130,162,12094,4205,2595||206|984
9212:|3572||11479|1492|8687,12804,1201,10599
9220:|1642,12,1608,462,1597||7278,2135,1960,7126,8563,9963,149||1541,1770,1572,12072,6395
9221:|2279|2277|12581,1056,108,5319,2588,796,1301,147,1143,8947|5061|1236
9224:|2982|10371|10450,12243||13532,13573
9231:|3287,2174|11152,10038,10371|12416,11720,12243|12820,12874|13178,13279,13438,13532
9232:|246||1597||11705,9036,12234
9234:|591,2396,811|||12733|9863
9242:|2341||9893,1963|7185|8635
9248:|9517,368|9644,9594,1489,9484||5110,8353,9043|5384
9253:|8536,4012,9572,978,4678||181,2956,3097,380|3448,147,160,7182|906,2987
9257:|7887,1760|||33,13384|5537
9259:|2808|11302|10171||1856,10785,6609,11207,1290
9261:|5212,3087|2078,1357|||926
9267:|7744|10537,11735,12097,4332,9287|11528,12704|13061,13055,13339|13261,13464
9269:|8565,4124||4853,5533||8030
9270:|3055|2851,6038||11428|2280
9272:|2174||12060||13445,13462,11184,13544,13532
9275:|9537|||6598|5162,3445,8778
9279:|4585,1013,7099,6038,9579||||1504,7410,294,4484
9290:|43,2860,9576,4942,1646,7764,1106,160,800|1578,1421||12202,2273|117,911,3469,1576
9293:|1365,5324|6104,11768|2450,643,1680|906,9948|10922
9297:|98,3192,1191,6311|2224|||5484,3822
9304:|2760|3255,10899|||7315,2998
9306:|5921,1408||||6680,1482,540
9307:|5497,10114||7367,255,1044,3371|1059,2273,1571,2187|12736,12286
9315:|9562|1892|||1818,3280,2294
9323:|1588,5033,7174,7489,390|8420,2256,2234|226|207,12954,3733,649,473|586,735
9324:|9581|10607,11858|12225||314
9330:|9583,2622||236,4096,815||10978
9331:|9585|7589,4186,2843|||629,1037
9340:|127,1930,887,8105,7165|8317,215,7351|1822,181|92|11770
9347:|2936,813,744,7847,1504,9171|10355|||7064,1029,4655
9356:|9599,1604,1162|||1091|357
9359:|4641|3334,2569,2814,2305,11469|||6445
9360:|5541|||10108,1048|3308,5769,1568
9378:|1148|||12905|4088,1663,7872,7470
9381:|7861,5375|10371,6633|12955|13459|13419,12086
9384:|4615,856|1019,1353,11499|10784,5709|10885,5734|12629,3994,3600,7317,1143
9385:|6179|702|7250|2997,6520|5084,1318
9387:|9616|10902,6403,11648|12619||13346
9390:|493,4556|324||591|779
9391:|9064,7075,6261,1524,2285|1516,1035,552,2036||3346,427|10668,10976,5427
9393:|9624|6121,11901|||7001,12244
9396:|4282,648,82|4416,169|10320,5814,394,8865|10334,8463|8123,10947,1687,9285,10562
9403:|9626,7629|1499|1553,3073,6157,149,2791,11,781,2098,4452||12624,98
9407:|9627|9026,11058,9488|12575,9785,3323|1723,8299,9668,8762,553,7913,533|626
9409:|9628,2388,8732|4277|10203,12907|2718,10021|13235
9412:|8286|3210,4759|5072||12303
9417:|4902,521,2602,3526|545|||2415,10597
9421:|9630,3490,3798|8366|||5825
9433:|162,1359,798,373|2333,5190|||11604
9435:|9637,2315,1201,1062|11354,11217|||275
9436:|3764|2225|10941||783,10183
9437:|9089,9721||||13179,13362,13339,13532
9439:|9638,3465|1583,9359||12387|380
9447:|1567|5731,10800,1885,667,138,10807,3142,6965,10877||1105,1277,3240,3210,4667,11159|2812,2576,6507,4435,4161,2857,3564
9448:|2161,2133,488|11110,11846,4222|563||12739
9449:|8277,1938,5679||348,1011,8488||532
9451:|1059|82|553,6109,5013|7108|8449
9455:|605,5460,209,193|8815,8546|||82,5870,2520,700,9001,6223,1651,2152
9465:|45||2987|9977|80,10389
9468:|9661,7726,2743,9675,6083,9684,7018,4094|10131,8841,10748,10693,11582,10781,11999|||6201,10590
9473:|3759,8601,166|4124|||321,2990,2747
9477:|4337,3952,2462|459,11520,8284|9805,405|2511,12584|12110
9479:|1215|||12978,3184,2082,2870,11750,895,2065|8081,7648
9483:|1870|||6106,8263,776|13167
9490:|1663,2773|||4306|1063,13362,13446
9492:|7679,5262,3072|||1949,11652,10230|7463
9497:|4062,264,6389|5256|||8986
9498:|9678,3804,630,2029,6288,4868,3162,7340,4652,2110|11114,3532,11318,11561,7214,8765,5189,4137|3552,9195||8948,4791,3784,3847,7721,4426,6232,259,8296
9500:|9449||12416|12706,12955|13455,13462
9502:|2245,10626,8000|9633|||3021,11814,8343
9504:|4629|3266,7970,5124,6591,3279,79,3627,7087|7709,615|2179|4340
9505:|1394|796||5209,10943|11705
9509:|6478|8238,5803,10855,3775,10227,3692,9783|4979,1054,696|12804|7272,11326,4706,4143
9512:|3131,9847,9127,7470,10566|10619,9105,10458,11168|2431|10748,9675|13455,4119,13532,13545,13496,13568,13574,12663,13578,10581
9516:|5589,163,1320,7012,8505||61,7175|4802,8363|10706,6501
9519:|9449|8440,12029|9440||13455,13539
9525:|6687,1035|||11183,6408|1855,11730
9530:|9695,467,505|33,455|1299,2273,11011||12808,10838
9532:|9696,3389,9701,941,6080|9371,3003|2428,8267|1329|6688
9536:|8784,7744|4574|12124||13532
9544:|8765||1022,11847,6734|4340,3097,4036|10136,4550,3485,7833,1538,12520
9547:|1829,6206,9713|1842|||240
9552:|2982,7470,10399||11528,12706|12955,13088,13140|13532
9554:|9705,8005,9875,10395,9738,9607|5534,10444,9724,10569|10455,11757,12124,12675|12749,12902,13248,12874,13441|13279,13167,13488,13542
9555:|1000,61,3400,1120,558|5123|1363,3618,7313|278,12725,2414,160|12057
9556:|193,639|3589||6759,6786|10118,173,82,2787,1184,8267,12506
9558:|2146|129,2800||66|4764
9561:|6561|3067,264|702||8216
9562:|6561|10033,592,8045,84,5237,909,190,4095|||13516,11688
9563:|5759|631,11930||2217,4031|5651,12196
9569:|43,6391,904,1195,1942|||392|328
9570:|591,3655,745||||688,13359,1816,13169,455,4035,1056,209
9571:|2755,5222,10361,9749|11552,11893|12712||13481,10179,13573
9575:|9721,10473,10201,10651||12712|13245|13488
9587:|649,2098,2990|4390|3814,1592||1816,10652,61,5207,781,1106
9592:|93,428,2766,56,82,2116,1121|2678,1130,818,2457,7794,96,2306|2349,12357,2538,9470,4321,2201|4902,2537,13177,326,2585,13462|2836,13292,13491,8266,3462,1571,8630,714,1618
9593:|5330,225|11427,1769|||3372
9595:|9733|1507|5052,7693,5847,811||6975,12526
9598:|9742,2474|10959,9994|4525,397,6849,259,3091||12399
9599:|378|6354,628|||4214,581,5969
9603:|8759||12416|12902,12820,13129|13555,13538,13491
9606:|1388,9755,1154|7899,1225||1901,13132,13175,179|13506,1487,13105,488,9797,12370,7318,8646
9608:|9454,9615,3910,10729,7107|3240|10000,927,2391,3269,9750,11891|5877,1423,135,6010,12208,1932,13363,8932,387,1452,420,5828,653|5628,12197
9609:|2569|8496,5001,11825|||12818
9613:|7744,9738|11065,10537|11735,12029,12916||13339,13220,13360,13441,13532
9615:|7744,7937|7470|3388||12766,12819
9618:|6597,9786,3534|||13169|10121
9620:|9125,614||1735|2594,2681,13292|13480,3429,688
9621:|9752||1635|9554,9899|9016
9632:|2039,10629,10645|6402|||3514,10850
9633:|6,28,84|281,1149,5693,3812,11387|||7550
9637:|7644,548||3229|735,4500,473,890,2187,209|9059,198,1963,1106,12616,533
9642:|3666,1925|39|||10617,5101
9647:|9762||5518,9453,9557||1016,3162,1072
9649:|5865|3920,948,8468||626,1748,11462,1972|1460
9652:|9767|||5355,4960,12203,2067,12356|8930,2617
9655:|9771|||5485,6666|3587,4549
9657:|9774|3833,1438,623|11115|768,1011|7009
9659:|278,3123,5329,3166|1650,6226,8511,2021||1770,1689|1887,7493
9660:|6038,5439,7675|1169||3690,4935,8058,4477,6803|8785,13168,1554
9662:|4584,5247,4488|10816|||4212
9664:|7295,6037||||5970,543,7976,440,2768
9672:|913,2288||||2816,7136,9582,4843
9677:|5485|6470|4168|1986,38|6033
9678:|783,4878,149,8992,8634,2790|7159||2144,5660,5879,4967|7747
9679:|2015,3782,589|||7632|5487
9682:|9796|10532,9226,4674,236,10626,907,1225,1881|5131,6638,3086,7208|815,2101,935,11713|11254
9686:|7507,9338||2865|13124,5515|8290
9690:|757,28,1587|7999||5504|11214
9691:|3162,4979|4343,4273|||9008,8052
9708:|978,9253,3967,8549,6871,3485,558,8757|2187|5445,5453,4383,354||350,1392,5676
9713:|6433|1609,2675,11051|3797,12291|10021|13455,6468
9715:|923,7296||12856||6080,6712
9728:|826,9851||||10271,2932,4145
9730:|144,3863,8050|2808,3695|4404,5463,11015,8091|8366|7383,12752
9734:|6325,2135|3653,10338|205|2197|1411,1357
9735:|3240,9840||||12380,11567,600,453,11180
9736:|8131|2589,6294,1425,10475,3064,6505,4966,5701,3311,1252,3906|5243,1269,7839,7612,2116,3462|3749,13247,9211,4329,4522,1203,6278|4827,9015,10531,9808,502
9741:|455|||8535|1641,799,5627,9516,1304
9742:|3340,3972|5236,6446,7832|4098,10481|562,12946|366
9745:|3067,1597|1130,380|1111|1610|494
9753:|8880|||22,2365|10782,1363
9761:|155|7244,491,1185,762||458,10971,531,1928|722,7460,181,562,215,878,5015,7693,12039
9765:|9849||10282,2835||6776,9796
9766:|6836,10281|1379,217|5271|1881|4325,8291,11097
9769:|82,1748||||9902,13554,1669
9770:|9705,10455,10476||2431,6033,11875|188,13279|13441
9775:|9693|12093|12713,12684||13532
9780:|2470,4109,4039,996,9873||||2719
9781:|1152,6353,2961||12209|7843,769|11202
9786:|7842,7024,264,2768,7145|||5924,1329,778|2191
9793:|486,2081,1327,3274,1956||10912,459,11157,12410,4224,12277,10000||2054
9803:|9870,9417|7532|||4044,13575
9804:|1278|2192|583,10633,11561||4469,959
9807:|1417,8597|||11,703,6690,1989|11340
9816:|1035|329,3069,871,11337,1428|||5465
9817:|4744|93||12274,88|8860,12107
9818:|6799||7529|2631,1073,1417,9757|5064
9819:|5946,2861,2932||283,12450,2561,3743,7296,10364,7278,10497,220,7560,10795,10738,9929,6254,1133,5449|2710,570,2320,600|12017,12163
9826:|7554|4584|||13074,7045,12426
9828:|5424,9882,4554,5923||||9554,1149
9834:|4303,599,4550,6952|1698|||1833,9854
9843:|3662,3129,98|6019,1139,4748,10608,2625,688,117,911,605,8416|||2870,1495,62,1599,2273
9844:|6579,5180,6862,6575,602|11134,4818,5943,7779,5849,639,635,901|5038,4480,12247,10296,1047|1755,6846|652,877,11815,2039,13371
9849:|6356,4769,7619,1280,1361,5053||||13547
9851:|2082,796,2343||1458|2029,13012|7172,8821,13353
9854:|9890|570,10207,8371,9946,7896|10850,1623,12973||13031,10426
9855:|3521,6897,1255,4918,403,8125,9523,554,5961,7624,6870||||9705,232
9864:|1635||3956,917||8480,5866
9865:|8368||486|3081,12832,988,1825|4906,2345,12492,4019
9866:|9845,11,3590|7074|8150||703,7213,315,1753,2876,1613,204,12398,613,1718,82,4931,1592
9867:|7855|3999,3349|5894,3272,1971||2747
9868:|983,3584||||9380,11705,2391,5879,6,9582
9872:|8289||2024|5257,3806|10113,5418,7126
9874:|9903|||12,3553,8655,11,209,5367,7525,473,8397,2143,6007,4907|13162
9877:|3047,209||1424,3485,12254,11301||6756
9878:|199,1881,1140,8380|654||2484,6144,144,7921,9328|4234,179,13300,4749
9894:|4280,6005,8176,5754,4345,7487||||10176,10747,6896,2066
9896:|5543,6349,3961,10202,10219,8170|7076||1821|3159
9899:|3827,6893|||3116,2170,486|8705
9907:|473,2067,6338,3913|664|||2569,811
9913:|4204,5241,1212,6335||4822||82
9919:|9721,9738|10476|||13339,13362
9920:|4706,944|||4166,4849|2355,1179,10906,472
9923:|2273|||117,196,13125,10121|12083
9926:|2674,5911,276||1084,198|3065,3833,8084,7266,24,82,5809,13236,5317,10837|13454,45,1333,13162
9927:|497|8877,5630,1201|70,8257||2187,10044,1304
9930:|4638|274,2918,1930|12064,10203|3956|8204,7093
9936:|5984,8142,1292,733,3754||||5996,591,1646,13416
9941:|80||11229,958,2596,2775,12456,43,7895,5609||420,8563,2285
9944:|3701|||87,2109|553,904,1278,679,7244
9963:|1823|2949,150,51,11448|4899||2568,82,6573
9964:|4634|2006,4195|6257|7311,3752|39
9970:|7744,9705|10450,10680,10439,3388,5534,10477,11065,11139|12675|12684,12819|13178,13455
9971:|1012,4812|1232,1051,4328,4988|||9760,13547
9972:|8403,879,98|5354,3076,3129,3063,5244,1527|||37
9976:|9725|5200,11587|||13530,13542,13491
9979:|156,2828,1426||||6068,467
9980:|567|11815,398|||1259,4456,6911,13073
9990:|6204|||5046|671,7392,8861
9998:|6469||5898|12672|8622,8111,9640
10001:|9721,10449|11168,12124|12680|13261,13339,13362|13495,13481,13545,13578
10002:|9973,9882,3014||12351||2989,4211,2056,11657,11632
10003:|4072,583,5688,945,8682,8054,969,701,39,700|446,5511,2647|10618,1717,11798|82,274,2987,8485,8491,12936,699,8298|5870,4508,12743,688,11556,2066,318,1933,10049,6522,1757
10007:|8875|2277|7510||12151,552
10008:|8085,4924||||5340,2658,11358
10010:|99|5038|3746||6763,9531,4818
10020:|1012|391,337,1100||10418,2690|1345
10023:|101,595,4205||4521||3067
10025:|3119||5849,6717,6177,639,9191,8441,6460,205,563|10105|11619,11134,6846,3075,2133,6780,923,6583,10480
10035:|967,2270||||1062,4529,1187
10057:|825||4859,9737,6025,1085|1266,6370|2759,11750
10058:|9449||11735||13339,13140,13360,13362
10060:|2827,10001,10007||10323,2289|7485|12189
10062:|9875|782|12416,12955||13532
10064:|889|11268|306,6858,198,2680,365,458,10356,1258,1437,924|11195|209
10066:|4261||8911|459|405,10893
10068:|3144||5916,8671,5990||8799,12531,13145
10086:|5268,2962,184,3655,2098|||811,1869,7060,949|1583,365
10089:|9262,8045|7946,3122,833,2287,6801|||13384
10097:|6003|488,7302|||99,7582,4049
10098:|10020,4638||||6699,5173,768
10099:|10021,82,236,6273,2586||||7691,11837
10100:|3562,2968,6671,9104||5288,2101||8435
10101:|2144,2653,1035,8947,2511|574,3857,1497|||897
10110:|8366||813,12602,11447||12638,3746,7539,1134
10112:|2765||9054,12098,872,10615|8932,387|12396
10117:|5952|||9676,712,3122|1740
10118:|1189,1062|||956,4923|3319,592,2,1413
10120:|1483,1440,1816,1201,3069,5035,277,393,405,6398,4218,1056|5709,4448,1277,574,4895,1191,1230,26,1423|2337,551|6528,1444|12630,1022,1628
10121:|9875,10395|10455|12965|13360|13441,13565,6740,13532,13491,6433,1594
10122:|8182||1901,1853,3671||3608,4199,5866
10123:|293,7957,387|||1675|7715,7726,11153
10124:|9721||12713||13339,9013,13362
10128:|1624,10142||||11,4931,4878,79,3814
10129:|2764|8752,8005|7298,2853,5463,10125,12077,7623,9443,6773||6122,8514
10132:|10048|10619|12097|12902,13361,13248|12663
10135:|1766,9651|||11469,12706|5188
10138:|8204||8173|8034|44,12395,299,6020
10143:|2486|4936|9185|5851,1484,6881|735,3052,583,6308,2306,8737,1146,1045,3175
10153:|503,3267,917||||12382,12435
10154:|2214||7530|8339|2838,13483
10162:|976,3530,1044,983,2541,93,2260,1304,811,1139|1130,6405,1690,2979,5937,2470,3264,8686||4515,2341,527,2012|11223,5420
10167:|3061,1635|1961|7716,1203,12982|3280,1881|1005,4980,3157,9345,2817,7440,7196
10172:|200,2470,626,2091,2860,4689||11402|251,12509,2352,1715,3764|591,3604
10174:|550,4895,762|147|2647,5863,648,7072|3916|369
10175:|10069,4194,1696|11803,1153|264,4940,12440,1886,832,735,7855,1982,4093||970
10177:|851|10791,11470|8724||1441
10178:|7025||621,626,983,4918|13067,964,6040,11,7317,3069,4198,4239,26,12688,8097,463,160,6203,1105,1195,8644,7473,4390|976,4727
10184:|8664,8816|10448|9440|12955|13178,13243,8841
10186:|9454|8843,994|5480,12270|9569,11735|3138
10194:|8615,1441,2403|9277,503,11637|||11251
10199:|4119,1663,4554,2718||||12386
10207:|839,1460,591,10107||12325,1400||136,1876,7475,5169,2856,703,773
10212:|904|4451|12842|5779|6091,6733
10214:|2732,3653|||1027,1358,493|991,11286,4409,2645,3882,396,2113
10216:|10038|11168,11715||12874,13360|13569
10219:|4222,7310|||3934,7716|3584
10221:|3899|10282,4166,2713,10768,1252|||5650
10222:|9244|||11119,7908|13329,12986
10225:|3240,2759,3738||||2094,12264,2935
10228:|9721|6548|4265|13342|13481
10231:|2508,1352||12025|3567,1664,2193|3682,4027,4211
10233:|3419|||1277|1608,2003,2057,11016,1056
10234:|5466,2579,10329||12529,11956||8205
10237:|82|2140|2616,1364||7238,4009,7650
10238:|5107,10562|2583,9630,851,4096,236,2434,5548|10102|9975|11974,233
10239:|4736||4584|2841,6853,1140,1103|3245,4801
10240:|1515,974|321||195|76,11876,1179,5940,2866
10242:|2792,1704,93,8626|||11865,10014|12604,7568,3513,7375,82,1460,181,7572,487,9164,533,13471,4673,2595,3419,12092,10400,2645
10245:|82||4432,5595,12912||11030,12313,9966
10254:|6358,6091,9472,8902,7643,5601,1136,256,781,1044|||1249,116,2956,1558|4256
10256:|3546,903,680,4966,2504,10134||||403,1137,12311
10263:|8148,1707|||42|1595,11632,8124,11840,278,2510,1851,12493,2967,8992,3599,13577,405
10268:|8673,5976||7220,7887,3234,256,7029,9122,419,10000,12410|6091,969|2811
10273:|9027,768|||2233,11868,11956|6121
10275:|10127,4414,5440,1898,1120,6627,5861,643,7714,2537,3021|8414||2187,12004|5189
10277:|10128,4209,6333|242,198,9101,8892,4217,6379,785,11695,2261,1091|2332,12060,12353,12354,5492,1264|591|13462,13535
10280:|3715,9248,133|4053,1401||781|459,4763,1173,3482
10281:|1182|334,1193,2811,643||6890|6676,1928,2116,3462
10283:|9939||5016,1391|8467,5940|1942
10288:|4503,1915|||11774,7256,11385,9652,1029,236,240,7635|12058,8435
10293:|209,6604,623,861||||4642,8291,12447,745
10295:|956|||2428,13335,13448|8502,13400
10303:|1478,5803,3001,7869||||9331
10304:|5194,3960|||317,10021|6811
10309:|7110||4777,2653,4000,4469,1962,1151,10107,892,1035,626|4642,3038|3266
10314:|8740,5013||2795,4486||9291,1187,5527,2293,1707,1062,11768,1770,991,518,5911,3846,1928,4373
10319:|4364,1416,8355||||12804,6395,13141
10322:|8384|||13136,12408|6703,745,5155,9784
10334:|2002,1|||783,1132|13355
10335:|7618,841|1193,11860,8815,11719|||4395,4447,4381,3752,13471
10339:|4710,3385,182||||4396,4282,8962
10342:|3625,745,10173|33,3968|||5177,941
10345:|6411,292|||4088,4895|12954
10348:|10168,4181||3491,2124,9240||7242
10349:|9511,9531||||3308,8429,532,4728,1810
10350:|10171||9666,2710,3486,12734|9929|11578
10365:|10178||1593,1357,497|1413,1962,11705,3029,9093,3058,1277,1410|7703
