user_id:item_seq
8507:|7961|||9425,686,296,6031,4427,11817,13052|3200,3538,7236,13585
8509:|7613||11347,4736,3780|3695,6593,13155,8150,11056,8829|10021
8518:|5920||4602,4720,78|4324,4282,5598,3833,5031,2905,6273|4975,5126,904,317,574,12653,9151,1906,191,8368
8528:|9060|2234,8857|667,10730||3745,3604
8529:|473|||1059,369,2060|9602
8538:|474,1449,231,3627,6813,983,1286,2152,5243,4364|5434,1935,3129,911,11011,3791,7117,2493,8450,766|5585,5697,3722|98,5292,6761,13048,1299,21|1000,1508,8251,6625,1759,6555,6021,1149,4341
8548:|6102,2915||9980,181||11479
8557:|2234,1221,2305|8069|8536,1919,2714||13463,8030
8564:|206,4191,3739,3445|||13359|6457,963
8569:|6979,2992,5853||||11661,12860,5080,1873
8577:|96,5516||9117|7713|4874
8578:|9084|370,10968|||8744,8953
8606:|4740|||2791,10635,7317,7845,10658,10364,2295,9816,11202,7160|12389
8609:|1274,1984|||6522,1724|2176
8611:|7937,2982|||13253|13481,13532
8615:|41|1608|1838|12396,998|3550
8617:|2278|9947||12706,12680,12955|12663,558,13319
8656:|284,1687,4030,9140,5565||||7661
8674:|1045|||13089,359|2629,1292
8691:|9144|7079||4437,267,8465|9152,2422,2144
8702:|7737|10450,8440|9440,12397,12680|13342|13532,13545
8718:|1858|||13266,12056|11842,3242,1754
8742:|4344|973|3178|3216|8837,871
8765:|3244,1657,925,5570,3345,811,6635,2333,9181,9813,6121,527,3701,3896,964,784,2797,2012,2286,2109,4643,6075,7499|2646|10534,94|262|9277,3956
8770:|3607,3595,3519|8437,277|||1462,2346,2816
8777:|1259,7716,6121,370||||7490
8783:|5030,2211,1085,2807||||7294
8791:|216,2646,7256,1420||||707
8802:|5489|||11780|1737,8724,3695
8811:|8304|11272||11115|5617,428,3469,1331
8815:|277,1121,294|4458,800,3311,904,486,2987|1059||427,7120
8822:|1068,6596,6004|||5817|5847,1260
8835:|733,7153,5965,6666|||604,1144,1963,6573,12769,13443|2140,462,8100,4439,8039,152,1979,8331
8850:|7597|7005,9809,2675,9549,3072,1236,1022|||497,3404,5720,4992,917,37,2994,904,4324
8862:|1421,1578|||22,4282,1147|7747,8173,5456,1216,3341
8873:|8806|||6349,13276,13324|561,8749
8876:|37,2833,9253,7200,5961||||13328
8883:|7744|10395||12965,11180|13245,13532
8885:|3064,93,6861|||9756|4802
8888:|2641,3846,2681,264,77,796,84,4179||8638|8873,2410,890|7251,444
8921:|9280,10372,6425||||6045,13176
8935:|282,3577,6680,9879||||11899
8956:|3176|10654|1974|7913,2130,7842|7912,12094
8957:|8917,2602,7459,9338||||11766,12705,545,7934
8966:|53,2661,518,198,4607|||5601,3431,2135,7074,6319,10434,13199|6196,7716,10696
8967:|2552||11015,12790,5320|1189,7475,12125,4450,9696|2514,4545
8975:|591,4073,3081,7725,1044,3608,1732,583,778||||2773
8987:|1835|128,11021||811,8154,766,964,1776,1130|78,12053
8993:|9331,9836|3973|||1252,2318,7526
8997:|9337|1855,9553|12496||1266
8999:|3373|1236,9845,10851,7905||3056|13112
9006:|4090||8152|7368,6027|8772,7185
9037:|1728,9368,1608,592|1963,2366,6136,963,1011,11187,3994,444|735,11678||9378
9045:|2745,7772,7860|||6835,43,2170|12649,3931,53
9047:|6025|||2568,1013,1353|82,1956
9048:|9384|3290||11428,4759|13465
9051:|1004,9396,8937||||13184,2285,712
9058:|815,8306|||8327,11760,1549|13091
9062:|3129,3162||12207|10206,861|9962
9063:|5932,649,4779|||12224|8088
9066:|6570|||162,9222|5627,8424
9071:|9408,9721|11614,4222|3388,12678,12965,1735|12874,13451|13455,13319
9073:|529||1711||3579,9416,12873,12739,3634,4362
9076:|807,3138|82,2187,1770,581,2227|7223,427,2074,2116,549,10113,3760,4965,3250,79,1571,12430,991,7061,1618,3901,870|9587,3679,9557,8452|7408,4214,3568,3450,2469,3602
9078:|5712|2273,8416,2504|||5414,1575
9086:|4284,96,2664,2671|||3986,10827|10391,9274,3458,405,9818,6597,12610,13200
9100:|5728|782,11735||6415,13167,13245|13339
9109:|3749,3341|11370|6981,3403,519,523,7176,4110|9109,3061,8301,12537,375,2978,5989,7893,4665,4878,4739|6238,944,1947,8873,8112,4603,11397
9110:|6391|4266|||2014,3252,12729
9112:|6434,1356|7738,11347|||10238
9116:|8367,8555,9462||||10282,13378
9133:|9446|6353|7776,7722||5362,1373,7470,2760,6103,11853
9143:|6870,3591,493,274||107,4942|82,4282,7460,2992,5462|4761
9145:|6574,9456,4059,6203,6021||4373,2131||391,2004
9146:|5405,6910,4143,4340,3847|5911,11525||5434,3311|4489
9155:|8777||12678|12712,12706|8841,13319,13569
9156:|23,10105,6251,6132||6601,1925|2275,9169|13386,7232,13040
9163:|2270,84,713,771,520||||5101
9175:|8777|10698||12678,2105|10872,93
9183:|3019,4871,9218,9085,6550,9866||||13199
9189:|2092,5284,3755,6708,2263|605,10647,8739|||11822
9208:|6954||282,9786||8810,834
9215:|5206||4351|4143,5178|2731
9222:|9497,1622,8214|||2827|5990
9226:|3759|2220,8049,4704|2450||11013
9228:|6918|||4353,1631,4395,13158,4455|1036
9233:|2160,2647,458,8743,7144,147,222,9491,274,107,8317,2864,10681,7445,2193|2056,4211,2352|873|12519,7818,591,5648|12148,13383,12342,11954
9244:|9152,5481,2045,8833,3692,526,8687,2110,4257,462||7657|8737|1064
9246:|5366,9039,9361,10410|721|519,201,473|8639,11679,12119|3407,3938,8548,2410
9250:|8083|2817|||12259,11511,10559
9254:|9522|9749,10444,11614|12675,12706,12713|12902,13090,13219|13455
9268:|4853|4267,8883||4522,9636,12752|7645,12116,9913,8262
9285:|2351,6069,4648|7166|||2665
9316:|719|2420,5885,10787|1213|1768|13208
9318:|9573|11284|7075,12197,2433,7955||2696,11277
9319:|2735|11074,8811|||3695,7899,4865,6575,5594,7138
9337:|3544,8619,1292||996||2634,897
9357:|8466,5466,9813|||6030,411,13022,1228,4058,5426,5825|7817,5538
9365:|9605,198,9106|2273,4409,4204,428,625,1584,949,7798,9737,3861,8844|1576|8902,1195|5828,2364
9370:|3615,2805||1826,6246|253,1964|11933,12496
9375:|5666,7202,2747||||10568,891,6446,2719,133
9383:|8664|10476,6548,10619|9440,2419,2154,11528|12983,13233|1697
9427:|9090,84,9735|5727,755,881,10746,2947|9093,1381,1191,923,941,3759,796,5918|11610,9165,12989,5236,209,231,4375,8602,61,3682,1051,11396,1215,829|12045,811
9431:|8664|10525|12132,12684|13261|13555
9444:|1045|5285,1597,2421|1274|2333,11878,7747|7315
9456:|9653,5180,6864,10036,7645||4811,816,7522,6130,1859,9630|931,11246,5759|3794,1029
9460:|9658,9896|7470,782|||8749
9467:|1516||6971,5141,11155|6469|4187
9493:|583||4683,1147,591,9962,467,3323,6984,5911,1865,12432,493|581,326,8564,6522,11725,688,3148|9356,2987,626,1195,2269,7338,6538,889
9501:|8282,4540|796,7060||1369,307,10066|11626,6270
9511:|8479|2378,9117,3786,9740,7857,1591|3604|9707,12784,12018,8660,12370|2876
9534:|587|9172,11024|9708,11941|10147|6253,1266
9557:|9708,9779,6960,9793,4223,5627,1644|9388|10839,5519,2700,2852,1475|1164,9742,2051,4277,9565|8255,10462,9119,12790,659
9594:|9731|11043|2045,12391,10195,5638||553
9604:|6417||5367,11954,1468,784||8144
9605:|3072,1067,1963||||5719,12789
9614:|1505|||11017|5977,9023,13240,11638,9096
9616:|7744|10371|11528|13029|13362,8927
9622:|2009|9396,9844,9547||133,215|2570
9643:|903|||9760,259,3126,2746|404
9651:|4230|107,1120,1127,147|160,604,1168,767,5559||8657,9863
9666:|2179|49,5462|3356||1282,869
9673:|8252,9800|8996,6161,5331,5364|9972|3001|12860
9675:|9787,9794,9804||12621||13540
9687:|8389,259,1546,1506||1503,727,54,1357,7024,162,1493,9286,1308,5377,1056,3586,956,3575,2641,855,3552,2998,5146|1529,7556|10767,11183
9689:|3339,955,5897|4611,7629|||493,160,1206
9697:|3793,8199|||13424,9337|9074,11202
9700:|7860,9812,1940|8619,6405,2680||2647|4869
9707:|3104,1562,7830,1130,1416||||1044,5326,33
9712:|4284|782|11978,7861,4953|13055,1153,9872|13539
9717:|162,855|5677,1520||3913|1648,4029,1294
9718:|2518,1880,1109,1119,3608,236,851,857|6135,900,4910,2245,179|||1963,6505,1492
9737:|1035,2106,2025,9845,3210,4101|||5413|11468
9752:|1062,6102|||1816|2570,2003,12003
9759:|8816,2174|10371,11735||12766,12680|13532
9760:|4685,3661|||8492,8701|1166
9764:|5531,1763||12868,8644,12871,4057,9614,12754|12024|9245,9572,1538,3279,8595,6652,1345
9771:|629,3476,1632||||4033,7310,6926,2039,7483,94,6679
9784:|2684,5912,9859,9860,5525,9976||146,8942,10300||13172,7109
9787:|82||1340|2435,2925,6813|12337,12391
9792:|7191,10311,473|||11419|12692,2146,12223
9802:|6195,3987,703,8502|931|9316,233,95,9633|11072,8335,951,3690,4340,1120,2563,3847,1093,1985,3261,9909,198,210,5781,784,3193,895,303,8114,7099,288,9972,4838,2658,9190,604,6088,9474,183,11661,3126,789,684,10342,12860,11003|259,397,10759,11872,1519,1014
9811:|9875,10261|10525,11139|12706,3555,12104,12704|5130,13342,12555,13179|13455,13445,13533
9815:|9522|10439||13245,13167|13565
9839:|9885,6114,8865,1882||||1962,323
9845:|5529|1475|||473,4501,4875,328
9847:|6567,4847|||4767,11400|3162
9876:|4928,2957||10022,8040,12578,7699,9264,10420|12971,1880,11989|12812,1593,2441
9881:|8102|||1444,6878,9869,4895,1056|236
9882:|3878,8827||1539,1039||8750
9883:|9908|||1576,1240|198,12184,433,8159,4394,9626,518,1358,2383,3372,2680
9891:|1044,44,4598,1354,1759||||7021
9900:|1910,365|||769,5274|5610
9904:|1351|3043,9291,7372|11607,2037||10831,4650,11772
9910:|7060,82|11509|4930,9524,6426|762,13070,11255|2145,8598,13213
9911:|1056,317,735|2030,890,2144,4532,5031,3201|274|82,10799|330,3400,459,6561,12421
9914:|731,216||179,2813||6433
9922:|7521,6579,7539,6367|5549,274,3701|12739|82,654,549,8622,6864,5470|3847,9909,3044,688,3685,1047,602,1168
9924:|3623|9981,528,11653||3518|4618,11747
9928:|2532||10892|8196|1513,5439,5324
9932:|7136|||653,8143,849|976,21,3365
9933:|4517,692,8811,1336,8516||||6536,12371,6876
9938:|8039,4596|5879,1855|||11154
9945:|4337,9346|550,9048|1274|674,317,1015,4295,12330|12438,10459
9949:|813,1022,10031|7632|||6467,12204
9955:|983,1044,6813||||12644,510,5897
9969:|5363|||2005,7454,1994|2759
9977:|6665|||2836,1056,649,12954|11799
9986:|8608,606,2990|732,5006|12125||13507,2682,12415
9987:|7786,591||||2056,4211,10771
9993:|2306,2508,9985,1349,4059,924||||588
10009:|9977|5829,3972|||13392,3372,6500
10014:|9329,688|3910,10096,1909,152,2404|8775|13030|7917,706,296,10809,4761
10015:|9774,1022,9987,3032||||1783
10027:|1679,6557||6156,1207||1026
10043:|3722|369,1759,2987,2674,451,5439,1513,198||1012,7488|2532,8251
10049:|7741,21,626|2056,4211|2160,1044|13005|92
10050:|3522,2843,91||8926||12757
10069:|10008,1207,3350|10411|3775||7176
10076:|4629,8667,10014,6949,9164||||12888,1166,3850
10091:|1045,6531|5601,4926|3618,3599,12074,4257,3353,274|1667,7083|4736
10095:|4680,570,5656|||5454,7896|8649,9459
10105:|9836|2511,8160|1147,2347|1228|1365
10107:|5714||4908,1286,2135,98||10481
10125:|6984|592,7733,4202,708,9959|||8035
10131:|2886|10812||11224,5816,4404,209,2479,13249|5598,9072,1056
10141:|7887,7607,5409||||10432,7960,3809
10144:|5070|7146,9956,2056,354,9997|||7890,10845
10145:|9604,5059,4307|1881,596,2434,11246|99|5833|5729,409,203
10169:|5256||12183,1277,12921|1995,9854|12179
10173:|317|||13112,1645,11371,6668,691|1766
10201:|1045,6242||||13176,266,6357
10205:|5432,10095,22,4398|||2759|1326,7758,868
10210:|897,2273,61|||521|871
10224:|689,82||||13366,67,12182,5034,2511
10241:|40,5276||||904,156,1152
10257:|2450||274|2446,581|5709,7263,198,1292,3340,12682,549,79,12688,8660,7918,5207,1597,6002,2511
10262:|207||5913,464|9298|11294
10266:|9705|10449,11065|12097|13129|13279,13339,13441,13455
10270:|2990,7183||||7159,12682,6361
10290:|3183,5465,10469,2479||||12224,692,10711
10311:|1398,10400,9467|4692,960,958,1426,4141,11644,7054,6154|2899,6925,5451||82,9304,274
10313:|7904|2321,7824|3857||773,10608
10318:|10143,8152||12660,11577,2002||1230,12471
10324:|2752,7487|3651,8022,11811,10629,898|||6268
10326:|8777|7470|12079,12417||13339,13374,13279,13362,13354
10332:|7179,10177,9535|7738|||10021
10346:|4595|||10937,3532|2042,273
10351:|9991|11205|2910|2723,5328,11478|12179,11962
10352:|9903||53||944,12312,369
10368:|6726|||11,3590|1816,84
10377:|1891,2039,7090,7593|8047||3798|3282
10398:|8045|8343||1782,7245|7470,4461
10399:|2514,1703,4072,2214|2435,1382|||2140
10401:|2457|4902,191,5040,740|||13188
10402:|2756,2055|10729|3485||10055
10425:|10203,481||||3221,5328,4903,12438
10429:|598||11593||10851,6469,10570
10437:|55,10214||591,4310,6260||4353,8815,4395,4381,1694,419,2137,3078,412
10441:|5503,2416,1013,2241||3607,417,80,181,688,198|1901|8619,92,428,5860
10444:|625,6138||||3311,3095,3155,2143
10452:|1935,10228|||1532|6561,4935
10458:|82,4289,643|||11405|955
10459:|3738||451,11237,442||1751,3018
10464:|9721|||13177|13445,13462,13535
10472:|9449||12053|13055|13339,13248,13565
10476:|7744||12060|13002|13261,13481
10494:|4841,1822||1495||3099,749
10496:|8664|||13160,13179|13481,13500,13445,2236,13570
10497:|23|||2936,2528|1447,317,4923,1264,2218,6780,6954,3913
10507:|2842,2098,1058,4460|||1309,13059|11043
10510:|10272,261,7798,903,7987||2318||7929,12759
10511:|7937,8005|9607,10525,782|10619,11857,12819||13248,13481,13539
10517:|7257|||2903,1369|13520,7538
10520:|4632,8407,1577||7340,9052,11409,4381,12872|5144|8361
10542:|8308,1302,397||1923,10639,39||12346,4373,12086,12698,393,8895
10566:|592,5727,7733|||4155|1661,12540,8888,3590,676,10359,5519,1056
10581:|7313,3701,924|2352,5579|||6815
10586:|3038,1928|8389,451,11044|369,1475||7362
10596:|2814|10518,4178||9690,582,7824,9702|7917,478,6861,5474,2275
10617:|1062,10400,160,496|8030||736|8335,4879
10626:|4737,7401||11210,9077||3814
10644:|4471|6899,937,9815|5186,6121|13194,3697|410,1140,877,5194,2706,7458,5885
10650:|5251,350,226,7765|659||661,3834|1406,11499
10657:|2818|10007,501|5210||4590
10660:|9827|4855||1750|7693,1887
10667:|715,1842|9278,3764,1856,11564|||6369
10668:|10356|700,11806|3978|1121|9129,3700,11834,9223,1144
10676:|1085||7854|743,2131,9253,191,11838,3721,12420|5953,3372,1333,2700
10678:|7470||12122,12397,1810||13536,9428,3923
10682:|2218,1108|8144|3061||11038,903,7978
10692:|383|762,9,277,2811,6861|1274,1045,209||56,2623,435
10693:|10369,138,8683||||3596,11837
10695:|10376|||783,3085|497,1601
10699:|7221,9688,5750,5061||8882|2183,1887,3400|6015,82,85,3993,4070
10700:|209|3814,811,150||7106|3788,11845,3759,4487
10703:|3875|8310||10257|2817,12529
10704:|1866|8122,5047,5198,5456,1035,84,735,8550|7254,1906|2435,3829|6341,1410
10707:|5779||12761,1715|13232|890
10727:|9654,2876,1399,2852|941,115,135,552,3813,7043|5687,7052||12954,2003,5172,8932,11338,13001
10730:|346|9015,3995,5038,5656,946,9429,465,1126|||654,646,13296
10737:|10394,10399,9607|11735|12683,12700,12916|13002,12841,12874|13279
10743:|3164,4518,4954|||5630|7408,10534,267
10756:|5441,396|||11092,4021,12025,8563,1750|12031
10765:|569|5093|931,484,4584,99,4518|13074|398,10497,3098,12494,3252,5607,9183
10768:|5520|9785,1750||9557|6861
10810:|8442|10275|11302,11799,786||12573,8022
10815:|10444,10477|10048,10455|12675|13090,13354|13441
10828:|9707,1228||890,114||5306
10832:|10458|10449,12029||12902|13565
10834:|2097|||3851,11537,5362,2188,13006,1743,10849,4867|473,5016,1593,959
10840:|2876||10497,771,3505,462|317,12006|6573,997,760
10851:|4064|3311,10121,56,740,864|||205
10860:|405,2,3733,531||5228||12234,8284,8368,5352
10868:|8524,815,453|236|||12160
10870:|1486,9350|8899,6300|400,2252,99|5059,2734,6366,6911|3359,1140
10877:|10482|2870||2195,796|10021
10881:|4738|8577,4777,12045||3068,10647,82|4032
10894:|6674|10242|5022|10945,6536,5832|3698
10895:|3817||3261,2184||5048,6221
10898:|6264,10624,9924|10926|||500
10903:|10382|||12394,2245,658,7278,8003|12407
10917:|5097,4859,9604,99|683||9540,813,4734,7550,8236|2409
10920:|5141|5529,6416,11328,3272,425|||5557
10945:|10529||1995,11547,3715||1921,1141
10962:|75||1646,9034|9117,160,7145,3633,2232,4920,6406,405,2014|13510,8344
10964:|10546,9662,10560||||7448,11501
10978:|6862|6593,8435,9935,10488,3267|3240,10347,11914|8298,4801,3937|9636,2408,9377
10980:|796,3069,9290,1067,5709||||2011,4962,9677
10987:|3034|10766,771,3482,2270,1427,11891||3230|1951
10988:|10556|6601,1365,8535,7162,1293,7367,2448,2984,10671,10157,2998,2029,5189,649,9269|5306,3034,12308,1825,7017,796,1855,2015,7259,12139,10887,10843,4891,7855,11632,10756,8436,380,10818,1246,2295,12698,6697,1470,1886,1816,1056,1173,7176,2524,3192,12682,1524,11460,9816,8638,963,12359,3772,4878,7785,3482,8456,7845,8730,552,12016,9742|1099,11610,1111,1046,7125,8135|703,9574,3368,8375
10990:|957|10339,6734|11768,11423,1926,2164||11881,12045
10994:|4211,2056||2393||12447,668
11002:|249,1056,890,7600,198,978,3485,2025,1759,8836,774,10588,317,2768,8227,10487,234,354,2152|296,2466,2674,3815,2693||11396,12345,8056,1193,742,726|1538,8798,10522
11018:|4187|||3256,5632,12851|6912,12252
11025:|7638||5445|13437|13500,5200,13561,13486,13141,13581,13580,12086
11033:|1035,473,2688,649,2570||||404,684
11034:|3695,9768||||600,12881,1757
11076:|8745|7518,1233,264|||6559
11087:|6993|815,2415,8496|||368
11091:|10614,3070,6352|9893|||9310
11100:|10619|10569,4952||13304|13532
11103:|4036|||442,11044,8217|5318
11107:|78,4873||||676,8802,9067
11115:|107,3683,1045,372||||2164
11121:|9531,4661,10653,815,9285|6299,10901,10986,8780,3746,11245|901||8492,1128,1881
11124:|10628,10633,10161,876|7887,7220||7527,1591,419,82,3916|2260
11153:|5116|10888,9630,236|||2843
11154:|2571||106,917,1931||362,1143
11158:|3452,796,751|8915,10719,1224|246,12365||7354,1828
11179:|877,6274,6135,578,6638,2464,7780,5507,1938,10696,8298,99|6940|||10534,12893,2245,1755,3538,815,2217,596,11542,488,11556,7196,12194
11181:|2160,493,1822,264||||7481
11196:|3741,214|||8698|71,11377
11197:|4376|7583,1219,9651|||9389
11205:|9208|||1154|12164,9044,148
11213:|3240|6095,11567|2462|9586|12720
11221:|9749|12122|9440,2431,12766|12820,13304|13374,13536
11237:|10702|1810,9402||8035|10796,3744
11239:|460,1971||3097||6038,372
11253:|3683,7434,1618|458|2410,1059,12620,3124,455|1380,1026|2239
11262:|955|605,5897,9820|||425
11263:|2495,695,3264|2609|||1826
11264:|2075,5920|6637||354,6481|3264
11270:|1327|4917||4557|2130,10910
11290:|8116,10734,3349||5624||5045
11305:|10738|99,7544||5384|10503,5069
11309:||10741||6847,12966|3032,8575
11312:||383,8118,4294,585||310|13165
11315:||6408,683,1810|||3021,6221
11317:||80,168,1295,953,2170|||3967,5281
11322:||782,503,216,12186|||6123,6111
11335:||1901,1487||12163|13505,9615
11338:||2952|7681,11983|7624,6156,43,11096|2113
11350:||1971,3816,146,7234,66,6948,950,10696,7275,11335,10998|||6403
11361:||10444,10455,11735,2431,12060,12053|||13538
11364:||5789,7283,7761||2626,6057,8257|5988,3207
11386:||9949,11330,9533,11982,9378|12599|12436|13250
11393:||706,2876,4181,11945||11107,3253|1494
11419:||5324,2017,3048,2019,7616|||5313
11421:||10693,10727|||10528,9552,13340
11428:||9502,8440,12060|12029||13360
11432:||7040,11559||9496,7112,2672|12158,4191,9016,914,1246
11439:||3703,486,6524|||2056,4211,11644,1258,493,2731,2899,458,549
11465:||3140,198,8609|493||4035,107,5654
11468:||9874,6372,1315|2754,6569,3944,5094,7060|1928|8860
11472:||783||12957,3683,82|2787,701
11480:||10458,11046|12468|13342|8841
11485:||4540,1974,7159||150,2129|12542,7491,1049
11497:||8236||3663,2507,2276|9776,13318
11505:||4396,9987|2064|2951,7819|7036
11511:||10682||7977,1747|13117,8840
11516:||855,7291,8379,4162||7088,8100,543,5823,7945,3803,10366|6316
11533:||1363,9702,1925||1557,81|9688
11569:||10449,9826,11735|12029,12874,12883,12841|13276|13167
11584:||8918|4732,553|7114|12901
11615:||7716,1176,3305,1953|||12136
11619:||179,2646,4856|10079||654
11630:||4088||3063,12013,10210,1225,345,7492,1137|1572
11635:||2276,376,26,9229,552,1035,3994,197,2011|||3491
11661:||7431,5825||11724|11000,8104,5274
11668:||9791|3244,4713||493,6524,198,33,1320
11669:||8824,10223,9397|1460,12651,4499||2178
11673:||10038,10817|12097,11715||13243
11675:||796,1173,5024|8255||6270
11692:||3723,6722,1881,9531,6145|||4096
11701:||3061||972,9938,7570|6512,13320,5571,1225,2320,11491,10388
11726:||7184,4498,11292|7618,3704||4191,3419,2056,4211
11775:||3604,5744,2239|4443,4572||4663
11782:||1674,8257,2646||8|4037
11812:||7924,4100,264,405|||22,4449
11820:||5169,10556,4039,380,4952,5747|||2127,13035
11827:||11015|3029,8903,1584|12999,12009,11008|2789,2101,7511
11833:||11027|8290,6716,4154||3240,12052
11834:||393,2164,1125|11998||154
11845:||4303,1698,3735,428,155|||2585,3134,6075,24
11856:||7317,5635,6455,7015|||750
11866:||515,11101||620|3778,11927
11877:||615,82,11057,2135,96,678|||7961,2665,207,12988
11887:||1622,1734|||7742,11289,13141
11897:||11060,11063,11634|11528|4452|13532
11906:||4603,7657||82,160,6020,86,1759,2205,3701,174|1816,10683,9368,10713,8501,4134,1460,1044,3014
11922:||9493,8662,9794||12270|10021
11926:||10371,782|12029|12749,12902|13441
11938:||2268|10849|5525,1176,5833,1344,2069|13257
11941:||8418,6100,5911,588,165,1770,254,3827||4000|549
11968:||3764|996|626,1431|1984
12016:||10731,12179|2780,1175||7761
12018:||10537|12416|13178,12874|13532
12033:||11125,2918,3038,1831,1144,3209,207,834,2632|||4366,446,7108,11783
12054:||215,3701|||887,181,626
12062:||5559,688,6692,5787,222,82||12816,9111,6994,469,11710,10742|146
12069:||710,2101,935|8747,9309|11946|11747
12099:||209,1000,2187,11203,4642,6591|7368,2654,3972|10,4390|976,3338,1197,1106,1591,10495,1930,374,5381
12106:||2659,8811||8,8010,11,3158,12354,11830,5182,9513,4398,77,9668,5928,12353,1543,2664,10839|1350,12721,7822
12107:||10696,3723,4518,596,11942|12029,12671,12224,1983,10825|5463,3470,2959,2620,11362,12968,1590,13324,13177,9336,11015,13261,3347,13445|1882,6536,497,13491,13586,7511
12111:||11166,9625,393,5863,1574,9329,2286,3176,5989,2065|||10599
12133:||7165,1141,811||9138|994
12135:||179,1590,7580,8440|||1077
12149:||3307,6472|1690,2068||9384,1928
12174:||11198,8436|12457|10668|1216
12184:||8440,11589|11634,12038|6415|13532
12185:||10802,79,173|11391,5||13479
12206:||8923||1293,160,3847,4150,4551|7771,6803,7675,2658
12209:||10215|393,2120|1494,10859,4407,10733,977|2667
12229:||2604||3738|376,2547,5651,11385
12231:||2451,9375,11030|||12392,1159,9573
12259:||11238||7042,13418,13436|13478,13474,13493,13153
12264:||11240,5233||1075,3855|3392
12270:||115,813,796,4863,197,1105,649,7031||5661,497,2366|5427,9403
12282:||6140,1680|2384,11948,643||615,11982
12286:||1949,33,82,3841,6970,1468,1207,1865,1460,11787||5876,1721,7961,2699|7013,10380
12301:||8619,9393,11599,12072|1928|8532|82
12312:||3096,1320,4172,11261,1599,904,1825,3462,1038,2833,353,773,428,562,79,4052|198,583,2116,261,147,3123,343,2068,1120|181,864,11057,1455,3261,1698,1026,3602|9028,9876,6273,841,4310,4868,366,643
12320:||750,2830,410,3738||13247|6106,6732
12327:||10932,574,5719|||2,1246,4207,1425
12333:||9275|3256,399|5319,5178|2799
12337:||503,2369|1643|4699,9831,3138,1757|3515,4166,3747,4825,1438,4485,6353,8311,2953,95
12341:||4699,3006,9628|2917,1082,1692,6126||12050,6914,3211,8318,6666
12347:||942,1460||7340|11809,6445,11729
12366:||5312,1962|12330|5989,5706,4745|3938,771,10073
12368:||1280,6855,1921|2330,7277||1115,4436
12385:||93,6827,5162,209,427,1571,7710,1331,3754,208|2680,3568|5828,4862,4691|5135,6991,168,11357
12392:||4281|3818||13084,1445,7650,1056
12404:||11298||6221,4227,12883,3086|3240,12608
12418:||11304|10846|3567|3469,2068,2074,2732,306,12949,9158,10716,2671
12422:||3408,8209||12516|10249,592,1418,7685
12425:||4325|798||2157,4529,12954
12435:||8782,3397,7001,10054,652|11144,5525,11787,4388|6117|2258,11817
12449:||47,1025,2012|1320|22|6522,3701
12456:||91,4699,2525||1438|13040,9817
12458:||10648,5691,9295|12037||592
12481:||1207,2056,762|||6314,8563,13467
12490:||10201,9725,10448|10569,12219|12712,12874|13455,13362
12497:||249,3349,6296,3721|||2551
12527:||1157||11635,12652|13527,7957,2940,8821
12561:||11380,282||9939,1608,12888,12954,2457,4269,8125,264|8687,8460,9889
12568:||11355|777||13161,1921,3847
12571:||5770,11395||2413,2529,1432|13112
12572:||7454,3404,11500|318||9560
12574:||388,736,2831,2059,905|904|3464,8391,1313,393,1121|184
12579:||209||1158,1045,7083|1945
12583:||11298,4345,10108,843,4280,4096,5321,699|12475,2443,9621|9135,11756|2039,1632
12598:||2989,927,5381|9841||11081,6555,11396,156,9806,231
12599:||152,24,11926|11485,8673,12604,8595,12215,562|964,4211,4373,198,33,7051,11081,6186,11096,13170,4379,2951,13301,664,7500,8003|7836,13387
12601:||8655,2081,219,9001,8206||9298,873,3841|3564,2144
12602:||10421||6186,688,156,12572|8644,10099
12628:||10698|9440|13253,13129,13342|13532
12642:||5145,5426,9419,9871|2238,8239|1213|2571,3646
12648:||2318,1181,8977,1688,2826|||7508
12657:||5708,11270,1635,1645,11728,11782,12086,12120|12251,12444|13039,13305,2999,13263,13258|13525
12660:||6204,11553,410|1005,479,9526||13459
12668:||659,11142,9287|11156,124||7630
12671:||4535,4545|10578,2541||4686,1320,5659,156,3842,11277,12372
12678:||813||5846|3096,96,13318
12681:||10307,5306||8170|1404,5327,9854,11258
12712:||11343|9869|13097|4507,9950
12713:||5718,2231,3322||955|11843,152
12726:||9725,782,10439,10448,5534,11139|11046,12417,11720|12955,13090,13160|13362
12749:||7730,2065,264,494||11276|473
12773:||1758|11809,7567,1759||12981
12774:||1634|8317,1062|7476,4540,5142|796,6400,7824
12777:||11265,917,815,236,9484,8827,516||12501|7256,11254
12781:||1770,2480,107,9773,591|||1714,11319
12791:||11270||13039,13447|12086,13529
12800:||11460,2328||6728,5764,5936,11335|6157
12806:||5426,11603|10670|4097|13382
12819:||408|11895|1129,10785,3151,10092|2158,10267,9205,2238,1267,4285
12839:||198,9992,5645,529,8441|11134|11182|1267
12860:||3234||4385,688,649,1056,735,7519,4035,1130,1808,3044,8471,2131,963,473,11959|9083,3209,4055,7964,2969
12871:||5782|11651||11745,11546,11,8056,3963,11884,4967
12879:||615,82,8036|643|6295,10647,7668,513|2185
12882:||4||292,574|5100,4649
12889:||4261,5590|||7149,4405,6403,1870
12909:||3723,7081,7627,477|||6114
12935:||10196||3846,12784|13414,1270
12944:||7556,11657||1062,8394,3222|3092
