user_id:item_seq
11:11,99|3957||1623,8323,7905|1195,4966|3833
10164:|5569|194|7695,8080,8086||10072
10171:|825|||9118,6661|9421,6275
10175:|5806,5211|2096||9463|10196
10190:|4838,6194||1490|8674|9106,10139
10195:|4211,3584,2348||7833||10201,10048
10201:|316,264,4066,1653,9||||5958,5824
10214:|65|2805,62|1201,5405,7154||778
10215:|5984,6321,6322|6085|8515||6186,10110
10226:|170,5824||7115,6499||9911,2104
10235:|5993,6000,5506,5808||5824,5768||5405
10238:|280,576,2582,1086|982|||7942
10245:|31,1819|||2755,9876|9928,7667
10249:|3229,2862,4698|1234|2911,226||8384
10267:|1622|7377||1063,4585,8219|8175,8231
10271:|4486||5242,7645,5529|7247,31|10161,10187
10276:|1216,2862||474|7260|41
10285:|1267,1911|673,5150,729|||8414
10290:|470,964,1581,2875||||8999
10291:|1245,2999,117,3234||||8270,733
10292:|5143||8175,7747,8149||8928
10327:|1184,57,517||3804,3188|5768,6269|5813
10330:|1483,1270||1585,1325,1080||870
10334:|734,388,107|3593|||10247,9474
10339:|675|6346,6084,3044,1294|||9438,6648,676
10358:|734|388,3593,7052||2173|8536
10368:|60|2709|363||8882,6121,8385,6264
10412:|2143,200|1195|5973||7756
10414:|4299,2409,3574,123|617,1201||6467,4094|1829
10422:|153||6275|8514,2736,474,124|9147
10439:|910,1790,812,4628,3555,230,358||||4217
10470:|5596|6139,5629,7085|8166||9293,9945,10189
10499:|2620,1686|||241,3593|9474
10517:|6088,6092,2096|6059|||10255
10523:|1704|474,7266|||7637,6405,9815
10549:|192,10|7068|||5473,9904,9854,9966,9880
10550:|2262|5607|7847||9858,9946,10051
10558:|3301,474,80,6205||||8670
10565:|2262|6662|||9705,8097,10187,10323,8679,10313
10566:|1051,4711|3445|||10225,1294
10571:|467,2375,525|608|||7176
10581:|124||1409,5813,4459||8031
10595:|6009,1936|6621,6145||9525|9945,10119,10265
10601:|61||7743,2203||9692,7368,8760
10617:|68,2329,4361,327,6130||||2952,9448
10627:|5707|6432,5831,6346,5958,765,6237|5993|7489,6903,7301,6443,9477|860,837
10633:|4942,4299||5627||10135,9886
10644:|3510||73,8268|8534|9086
10659:|10,3046,94,192||||166,9702,7861
10660:|5824|6238|||8194,6694,9568,6784,9745
10674:|2262||41,1257,406,2597||8514,8670,6895
10681:|4257|||9545|573,2366,8569,2208
10685:|4164,5659,2521||||8293,1602,5820
10705:|2433,6500|181|||3439,415,8437,3302,7522
10706:|2862,3205,2262,159,3489,1911|675|||8574
10708:|755,406|545|170,1201,4123,6994||7319
10717:|1991,139,6311|6892,5464,5330|2036||4649,8579,3980,1815
10718:|358||8133||8490,733,299
10721:|264,299,1332,3715,5506||8666,5171|2474,545|5405,7969,7085,8090
10731:|4972,1602||||8293,8268,56
10758:|3097|7644||5937|2765,4502
10763:|483,388|2275|7860,1500,34,5342,6067||5969
10764:|3436,4594|587,2016,3721|||5562
10766:|3033,3274||||2445,3832,8393,358,1274,930,860,6835,6869,2026
10772:|2262|6608|3837,8085,8111||8634
10777:|675|4892,2656|||8978,6052,9098,8988,9933,9846
10781:|2565,1064,5734,1688,927,1216||||5896
10798:|6134|5340,1935|||3622,5286,301,4849,1581
10800:|61||1500|6422,6016,3234,9644,358|9061
10805:|1933||2244,120||5082,6705
10813:|4084,1360|5459||2999|4430,6853,10200
10818:|58,4606,2018,5707||1195,2474,6521,8081||6189,5687,8998,8582,6909
10819:|4836,4150,5340|||2861|7299,1569
10827:|5041||2594,2525,363,5858,6483||8895
10861:|4811,1090,139||||5896,358
10874:|5233|||123,8606,8303,8197,8743,7522|9154,5812
10876:|6249|3927,6599,6284|||10204
10885:|1209,1728,316,671||192||2115
10891:|529|7314|||8505,9624,8974
10892:|671,5644|42|2710||3008
10903:|72,10|||3790,4495,41|577
10907:|1409,440,41,6480|3523|5116||8243
10913:|6140||8187|5151|9900,9296
10916:|2976|5993,1273|6127||7154
10919:|2632|5200,2203|||9029,5411,487
10926:|2262||7645,7353||9692,10147
10936:|10,377|||9134,5707,4274|7223
10949:|3097|573||8319,3666|3373
10954:|77|6580,555,3038,6354|||1012
10957:|5744|||5623,6077,5468,3790|1824
10968:|5808,6059|5768|5993||10040,9837
10974:|10,19,3735,189,416||5700||9763
10993:|6064||1107,173,7796|2262,7426,8211|7122
11017:|3735,5279,1441||6475,381,4352,5167||5199
11024:|1220|470,653,733|7723,5079,5778||3268,7861
11041:|5041|||2713|3700,9621,943
11042:|6003||2784,41|7522,406|8004
11044:|6162||1201|882,235|2250,299
11060:|6079,2096,5707|1012|6904|7917,7839|8606
11074:|2228,5975,117|||7912|406,8046,7569
11100:|868||4940,558,4480||5477
11106:|4374|6639,406|7625||41,860,2096,9147,8292
11114:|4940|||9218|8033,7912,8482
11126:|2262|7128,7454,6662,7061|1258,7645||9700
11128:|1894,3160|3624|7667,7598|9694|9715,7115
11149:|68,1935,1790||||4237,2016
11161:|1256|3546,6641|||3247,2652
11170:|3493,3233|||6734|9147,8191
11174:|153|1195,2976||3188|2129
11181:|181|664,7760|7901,7917|8437,9691|9967
11183:|160,407,379||5969||9169
11189:|1728,6360|3301,591|||6346
11200:|3865|||7616,3008,8572|8186,7930
11204:|80,5240|3593,173,241|||9474,734
11207:|3533||3304,7030,2562,1836||8418
11216:|3354|||6647,2790,2984,4336|2996,4182,3068
11219:|1390|5631,1555,7634||6005|2862
11220:|354,2445,153,5972,375||||9118
11235:|4264|6034|850||7306,4518,2049
11240:|2129|6608|2060,8097,8166||4575
11248:|5993,6085,5926,5824||6269||2143
11253:|6158,6009|6003,5868,3315|6475||31
11254:|5307,2306,476||2135,6608|117,9364|8529
11257:|5179||4885,192,10|3819,41|9037
11260:|3923,6346|6551,5824,617|||6793
11265:|1111||1847|5518|1342,3926
11292:|2207,137,2161,5834,2963,104||||9846
11307:|1167|1095,4526|||1038,5969,8929
11314:|5902,1623,4920,4421,4863,4430,6488||||9147
11328:|6428|4632,811,4622,914,2012,86,5824,7727,5530|3923,4794|692,9402|919
11334:|5981||1180,15|8467|3373,8249
11347:|388||7926,7326,6677|4015|9474
11365:|4686|60,2878,214|153||5921,3034
11366:|838|||8431,5673|9058,9504,8102
11377:|230,2556,2428,848||||1096,5528,1184
11389:|6445|440,7067||6162|9997
11395:|4939|883||20,2170,2946|216
11397:|6448,6454|7127,5671,5010,1560,2478|||1888,1828
11411:|123|||9293|1552,9893,9887,9920
11415:|6458||5232,6409,1030||4746
11417:|6360|4130,5868,5378,815,632|||7756
11421:|899,828||||3734,1220,7510,8197,9966
11432:|5735|5958|6945|8340|9846
11433:|3766||3728,5633|416|94,7249,6953
11436:|5739|4211|||923,8659,9505
11441:|4479|783|||9000,7822,7530
11448:|5162,3394||||5707,1201,6470
11454:|5707,5716|107|1490,6709||7702,9339
11491:|2038||7905|1493,9724|10073,10305,10365
11501:|202||7981|344|8728,1201
11506:|2439|4744|||1602,2147,790,214,124,5960,1096,462,3593
11519:|3529,241||7323||7194,3806,865
11521:|5916,6134|5768|||4288,6346
11527:|4283,4133,4282|||1434,9338,5310,5328|7625
11529:|3899,162,6084||||3837,6129
11540:|1195||7891|8662,5279,6083|9843,9779,8545
11552:|279|68|117||1622,6382
11555:|5596|842|7872,6548||9696
11562:|6364|5673,6751,7397|8099,6368,7746,8454,8692|9127,8388,8589,8600,9384,8739|9734,8708
11565:|3369,4785,1592,1962|230,3622,6738,1097,782|||9088
11566:|1201||2186,5409|8385|8240,5326,9854,9846
11594:|817,6535,4201||||545,10308
11599:|6000||7052,3593,8431||10365
11600:|210||8536|7745,9504,8992,8835|9474,3593,9147,8388
11605:|591,2275|5824,5958||8826,9823,6116,3915|9880
11609:|4106,2883,6431||7987||9117
11641:||2379,3682,5041|||7876,4149,6246,3185,60,160
11687:||5281,6676|5824||1759,7100
11690:||61,31,316,3059,5400,1507,292,2154,556,1889|||1045
11717:||1888,406,2429,6104,4476||8700|7625
11722:||3823,5041|1111,8077,7974||7581
11747:||3790,6587|||6161,8047,7973
11771:||2409|555,905|9134|9763,6526
11793:||2539,1831,4540|2755|3656,182,1497|1201
11802:||2438||181,9698,1484,8008,6004|931
11803:||6601,3071||8886,8663|5360
11825:||6605,6609,6610|25||8057
11829:||5669|5644,8557,5132|8907,594|9130
11848:||6280,2363||4479|41,5535,184
11850:||1676,192|||8370,6264,10209
11853:||314,35,1500,339,2510|6731,316,6818,6278|6709,1201|1729,181
11854:||2774|5030,5841,7794||10098
11874:||6624,6043,5712,6629,6589|5301,7389|6560,8792,8485|5211
11898:||5010,5707,5824,153|||5744
11904:||2275,5824|5707,5958,7775,3593||8624,6011,9430
11937:||5746|2594|415,2013|9176,1412,3215
11940:||5831|5958,6529,8374||7627,7756,10195
11971:||117|8426,299,8437||10240
11972:||1136||1272,151,4516|4762,60,139,2585
11976:||6608|8097,8089,8175,8085|4575|8679
11977:||5619,6110,7054|8111,8175|8435|9931,4575
11981:||5821,6676,5233,38,692|7945|9154,9541|10258
11997:||1537,5617||5766,6475|6705
11999:||5714,6432,214,76|||6408
12001:||5177||9056,431,499,41,6613|9351
12005:||5553||8794,4445,860|445
12009:||3095,4921,4184,1908|||7323,153
12028:||6687,1485,3993||2101,4703|8270,9898,6401
12054:||2671,3081,2564,1799|||8680
12055:||366,2853,3098,888|||9675,6975
12062:||2464,4034,6424||2095,3600,8197|8899
12086:||3044,4643,6215,7429,7469|8418|8384|8081,3221,6264,8270,10308
12100:||3417|6068,6025,7428,883||7068
12102:||3227,107|739,7625,299||6852,8095
12107:||2550,6718||7605|9474,8536
12126:||5205,3717|5115,753,8043,1372,1391|8730,8736,2895|9790,9726,8904,9296,7682,10176,2613,8855,9258,10293,10305,10199,10058,9962,10343,10231
12128:||6730,1333,5820|||7756,8895,6068
12132:||1330,4443,6418|||6425,5762
12136:||6423,5515,6784,3868|61|216|10030,5921,8868,153
12157:||6469,3315,7437,1740,1349,5405,2409|||2400,406,1092
12177:||1936,1688,545,7047|7179||7154,7973,10090
12188:||5163,1304,1038||6613|10162,4479
12195:||6034,5368,6885,2145|4732,7571,2893,690,7707,1605,2306|5761,8867,8860,8708|8307,8254
12209:||6765,7134,4011|4967,783,1292||9163
12222:||1579,658||8388,8094|9126
12234:||2145,3126,335|||7912,9971
12251:||763||3797,1122,41|1605,60
12258:||1462|5785|7919,8266|8870
12263:||1005,254,2411,7303,1169|||10255,8847
12268:||17,3673|8168,34||9704,412,2689,10331
12280:||5240,5093,117,6510|7242|388,5758,339,6529|7756
12303:||2665,3766,1901,2891|||9854,9887
12306:||4255,6279,1959,5974,3964|3759||4211
12308:||83,6800|||10356,9675,4970
12315:||6797,4503,2277||3291,9125,4911,2793,3449,480|10346,9554
12316:||1169|1245,809,5736||8672
12327:||1622,6359|||1125,5959,9147,10110,9285
12349:||178,817,4203|||4306,10308
12360:||5058|3117|9412|6140,9810
12362:||6809,6028|||9401,5136,5735
12366:||3618,1356,4435,3936,7057||7864,5592,5297|9368
12368:||89,7028|733,3766||8491
12369:||5037||8372,7912,3283,8804,436|10009,5707
12378:||241,5240,2830,3593,104|||8431,734
12411:||2830,3593||7892|9474,734,8536,80
12461:||702|3956||9579,7986,3623
12483:||721,6874|||8715,8740,4849
12493:||188,2566,6206,6791|||9096
12497:||5958|6597|9842|9975,8337
12502:||6630,1532,797||2880,3714,1294|10047
12503:||3932|1977,1392|7154|8528
12509:||675,926||3287,8461|3967
12513:||5831||5506,5417,728|8752,9719,1474
12535:||4363,214||1829|7756,8425
12582:||271,748|467,2936,166,6877||8279,6886
12589:||6432,5958,6327,5800|||8710,4800,7962,10033
12590:||6161,7249|||10215,5886,3790,4123,3766
12591:||5279,1096||6008,6009|8225
12615:||501,379,178,440|||9303
12618:||1571,5233,5736,725,5881||41|8671,8734,6368
12626:||6453,5916|||8838,9333,9460,1947
12634:||2407||2309,379,7789|83
12635:||241,6718,734|||8536,9474,80,3593
12639:||6145,6662|7785|9172,9220,9470|10189,10230,10242
12651:||6055||5820,8080,9697|9293,9692
12653:||153,2724||1096,4306|7134,6608
12659:||1080,496,385,7396|4976|1085|9884,4139
12667:||4518,5761|1442,3486||4116
12672:||2347,2941|10,315||1206
12705:||5611,6406|||9668,8114,6382
12710:||2989||9092,1085|783,8934,73
12718:||6965,4475,7291|3202||764,208,7961,9314
12752:||4310|214||9147,9772,8531,2921
12756:||6153,5729,5716|||3461,5195,1150
12759:||5982,5790|577||41,10286
12765:||6984,6371,5622||4879|1906
12782:||529,107,2474|7587,3837,7389||9500
12787:||1935|218,1338,24||8052
12790:||80,1786,496,7052||9486,3943|8431,9474
12799:||4405,4449,2938,3143|||9296,9008
12813:||4206,6396|||1045,4636,6121,1116
12818:||1462,1887,2556,1581,815,5045,5287,1790,2510|6698,8324,2874||8012,9448,3622,3486,4217
12858:||430,990|||9975,9991,10079
12863:||1964,7047,200|7839||9294
12876:||292,6475,5768,5790,3486|||8506
12880:||1281|2046,2500,42,492||6121,299
12891:||521,5673,3829||964|2594
12892:||3887|7892||5856,127,860,889,3372
12894:||3593,1598,56|476||7409,9474,8431
12901:||5526||242,31,8861,8453,3160|8280
12906:||1014|2969|1085|9098,9801,1096
12909:||2723,2262,6986||8085,8089,8435|9293,4575,9723,9691,9956,9942
12918:||1500|2874,6225,496||179
12919:||778|8048,3166|7072,5528|5263
12934:||1319,7167,5653|||9320,9039,3439
12937:||3344,2605,6958,6019|6936|5733,7955,31|8225
12961:||68,2503,4780|||836,1907
12981:||5628,41||1187,4443,1718,7775|8269,58,7020,8284,7578
12989:||5240,7052,3593||153|80
12991:||7028,6839|8130,8089|9048,8294,8602|9942,10316
12992:||4443,3357|7154||8708,6207
13000:||1603,6423,6942|5707,7707,8927||7500,41,5688
13017:||1748,921,5420,832||8782|10294
13018:||2411||8714,8500,9362|76,7996
13022:||837,4374|6933,1107|4768,8629,6928|9421,9845
13025:||6572,5683,6600||5111|4575,9285,8299
13041:||7117,2502,4587|1325|7653,6832,139,6032,2767,844|7929,8315,7828
13044:||7052||7756,734|9474,80,3593
13069:||5700||6246,5785,8110|7450
13072:||6454|3918,2329,8237|8370|6475,1963
13082:||4356,4075||4988|5037,2816
13091:||1545,3486,434|||4491,1321
13098:||6324,7273|7756,7227,6160,6751,8438,8434,8489|9052,9051,8245,9016,8125|10221
13102:||5240||8536,9474|734,80
13103:||188,367,3298,3582|||7018
13107:||5896,6179,1581,5674|7679,8906|9634|5211
13139:||444,3292,7667|||9147,7081
13157:||7052||7605|734,9474,10247
13158:||5812,5735,4751,6432,6938,7094,1590,5144,6659,2691,5707,56||7223,7912,9645,5981|5860,358
13159:||1848|2197||5825,9576,5226
13161:||6394,556,10,90|||5411,2143
13166:||742,6864,4450,6355|8850|5958|10070
13167:||7162|591,153,10||5707,8374,8659,5729
13177:||5761|7605|8855,4628,5151|8093,9938
13196:||31,4254,178|286|1075,2170,7066|2657,1067
13198:||299,181,719,107||2285,5986,9329|4303,189,1096
13202:||6337|2138|8573,8574|9596,9880
13206:||2537,1230,2004|1350||10036
13207:||3135,5161,3738||9166,9512|2445,1929,9105,7516
13213:||7180,6701|7842,1360||8225,5992
13226:||7070||189,4788,363|7941
13252:||803,441||8972,8136|2890
13253:||7200,483||6210|6753,10297
13255:||6495,3798,6099,6346|||3567
13260:||6003,5824,7217|||8338,6495
13267:||407,139,153,6702,83|||9928
13298:||3904,3607,3354,2984,4182|||4273,7963
13301:||7218,4106,8|4242||4890
13307:||1488,2781,5964,218,1477|3735,7746||6032
13313:||5292,7029|964,1739||5465,2077,2214,3190,2515,83,839,2523,5746,1018
13322:||6424,7239|1991|3221|5464
13339:||874,123,3574|7988,8074,7966,8216,1581|7085|7522
13342:||5758|4273,7609|1967|3303
13344:||597,1962,3560,4471,4494|||7101,8895,6909
13350:||7241,6072|||5301,2685,2895,9907,10047,8384,6953,10215
13383:||2745|4479|3292|8546,9811
13397:||5553,5688,1103||5623,675|9816,5759
13401:||6773|783,7721,4102||8868,5562
13402:||234,2729,2874,139|||8399
13410:||6786,3984||406|671,5309
13416:||5716,5707,4412||3923|6390,6260
13423:||5860,4855,833,6009||8604,4800,6928|9850
13438:||1745,4723|4637,137,884,3480|148,182,5762,3931,5487,3090,9326|124,2895
13440:||1462,434|1607||8026,10103
13450:||1692,3524,6495,6705|||9812,1728,9106,7996,8659,4363,7914,7522
13482:||5402,5085|5077,1764,4568,5562,6408,8999|4583,2874,5076|10028,8955,10337,6666,6669
13491:||241,7052,3593|||8769,8536,80
13493:||7085,5405,62,7053,7115|1294,8043,6129,4552|8067,7912,9061,8120,8074|8527
13507:||1201,1881,1667,4859,1081,2016,706|||9801
13533:||159,1577,3979|7092||9851
13534:||6795,3194||9697,3146|2895
13537:||2915,943,7135||5992,5462|7650
13541:||837,198,5273,2021,3117|7863||5082
13544:||2248|8251,6925,8238|3223,6135|9326
13551:||7303|3112,160,1335,7556||4618,4886
13552:||7304|7299|9014,7777|9569
13572:||6419,5824,6355|||7244,8416,9480
13577:||6666,4356,3919,784|||4509
13599:||977,3593,2283,1223,2862,5322,2830,1964,2021|7775|9139,8737|8431
13621:||3361||7767,8311,1082|182
13635:||5799|7223,5707||10013,8128
13639:||4159,440,184||7912,8868|3790
13643:||857,2960,6765,41|||2058
13647:||2309,5121|||6691,7485,7305
13648:||1961,2658,188|1417,4201,8031,2072||6730
13655:||280,4385,2649,605,5751,6957|1225||7191
13663:||2098,4224|8376||2621,2319,7594
13673:||7345|7709,1648,445||594,7981
13680:||6621|8499|7227,8867,9228|9789,9786,9704,10155,10042,10187
13681:||6110|7785,8130,8175||9691,9945,10187
13705:||6324,6186,5794,6121|||9484
13718:||4032,36,7144|3233,1485||7829,9210
13724:||3366,255,829|573||9644,5914
13726:||1343|214,8238,4118,7210|8572|5753,6709,6076
13731:||5279|1360||2809,8727,4165,5465,5528
13733:||7364|6357|4133,6705|2089
13737:||388|51|2806|7028,9185
13743:||5506,7003|||8132,10215,9208
13751:||6113,117,6079,6009|||9098
13752:||241|3593,7052||734,9474
13761:||2429,1828|8242||7756,7827,299,9011
13769:||7370,6131|||10005,9846,8714
13777:||7373,6500,1915|8224,6211,2428||7917,7996
13785:||2096,6346,1486|135,6490||41,5824
13790:||474|793,1292||3557,6246,8127,9382,182,1253
13795:||2594,6072,6570,5897|||4335
13811:||5758,4831|6529,2808||9149
13823:||6042|5116|6933,107,2736,6016|4751
13843:||2096|3923|6766,5975|5760,2879
13852:||4842||6885|2862,4288,8659
13855:||5831,5808|||6003,2060,7638
13857:||1920|2714|4471,390,2830|9166
13865:||7326|7756,8111,8489,8434,8444||7981,9468,8860,9692
13872:||139,1272,3383,323|||238
13895:||3159,5199|1179,24,198,15,2298|7427,7398|733
13896:||6426,838|3728|8929,316|80
13904:||7242|5714,6125|1195|5958,9879
13905:||6890|5573,4178,384||3495
13909:||5783||7747|9237,9838,8837
13913:||837,4879|||8024,6582,4211
13917:||6904,7464,753|1372,5301,7389||9962,2895,8730,10176,9913,8736,9478,10359
13939:||5824,5813,6938,153,5831|4620|698,4073|8531
13942:||6346,295,107,6358|6121||10220
13946:||3215,734,80|3554||8908,597
13947:||328,2830,3593|||9474,80
13972:||4704,1592||597|4529,6121
13974:||4988,272,199,5863|||9000
13980:||358,423,7136|3967,7965||9763,9975
13995:||3733,2114,3162,4717|||2627
14018:||435||818,354,1596,793|4306,153
14055:||4015|6129|2830|501,333,1146
14078:||1777,264|5824,6121||6475,4297,9880,8278
14079:||3630,2421,60,6179||8487,3355|4525
14092:||2991,5624,3051|||5928,10157,6566
14096:||6011,773,408,123,6529|||2017,8384,5958
14129:||501,1740,3933||5974,7629|8574,184,5285,5674
14131:||328,3593,7326,5958|6945|818|8536,80
14143:||295,7490,7192||7703|5824
14146:||7486,3557|198||9648,474
14166:||7006,6589||6537|9987,9871
14169:||7494|6548|9696,9704|10144,10254
14180:||1992||3223,8425|7145,124
14181:||747,7188,5366,1264,6601,6708|||6031,1360
14188:||214,7564,4192,5208|||8444
14200:||7503,5969||3495,8467,9403|7209
14209:||225,6127,5868|5707||6337
14211:||2821,5275,7639,6445|||8084
14213:||5958,2233,5716|||9851,9949,7144,8965
14216:||739,2411,6600,1967|||10096,1012,10057
14219:||4114,2541,2227,3790,5347,7745||8128,9322,8868,8593,8717|5606,8458,6943
14232:||178,5792,3195|144||9805,8687,9407,7365,7760,1321
14234:||3247,2818,1918,34|||5816
14235:||1216|195,4306|1101,7910,67|4374
14236:||6339||9816|5919,1060,7702
14259:||7520|8099,8149,7872|9200|9692,9851,9792,10072,10206,9739,9734,10326
14260:||60,1322|3007|3233,9549|9541,9830
14269:||2594|277,1289,466|7245,7655,8268|7194,7068
14276:||6923,6856|||7404,1985,5695,83,390,5056,3598
14282:||5565,6372|7797,6919||5384
14287:||161,286,499,4182|||12
14310:||6850,5975,6526,6126|||6465
14319:||5079|4628,302,4116|9025|8479
14327:||3316|6703|381,458|1795
14328:||4356,6019,7550,4650,4880|||3587,7738,1454
14329:||4443,3357||124|9522,9058,8384,406
14338:||7052,3593||2096,1754|5481
14345:||6739||7933,2855,9415|7695
14346:||3758,1581,2966,7394||8524,9177|9004,7132
14350:||6901,3905||7973|2562,15,8068
14358:||7494,7085|5914|6009,9204|9956
14363:||1194,1090|||2154,7076,33
14372:||5301,2032,4062,482,252,2083|||10312
14378:||1232|2039,6881,2804|8797,4430|1991,10073
14400:||6264,7033|||8836,9838,3310
14412:||5591|3584,7412||4211,9953
14418:||6475|4612,5139,7699||8698
14424:||6025|2519,7718|7819,8841|7959,8907,878,8529,8564
14437:||4116,1648,472|1784,3486,2556||4217
14443:||5921,6675|||7752,5695,5760
14454:||200,382|1154|3243|188
14457:||496|2874,139,1581,7818|3147|4995,1116
14482:||434,2468|||10028,8566,9003
14485:||5910,7613|||9044,9148,9247,3090,117
14486:||6893,7622|114,2583||1630,2052,1713,7306,467
14491:||646||8787,6151|9918,5833,734,6864,9474,4721,7127,5644,354,2946,10247
14492:||1906|1201,7116|7115,5758,842,7769,9147,7634,9620|8536
14495:||1634||874,2656,7359|8004
14516:||7630|3574|1167,1190|10188
14522:||34||8443,6905|7099,5149,1050,8012,9227
14545:||3790|8033|117,7481,2637,8557,7756,8445,7616,8572|8284,9880,9851,7301
14548:||2664||5733,1096,7603|4710
14552:||2164,2868,1485,2627|||3144
14563:||7445|5969|8270|6532,8972
14568:||7145|6011,8111,7846|6121,9692,9757|10206,10119
14599:||3393,1220,1252,4526|338,131,224||7928
14604:||6084,5812,5859|5958,6337,5824||8572
14607:||241,3593,7775|8536|3944|734,9474
14608:||214|7137|9071,8058|9554
14624:||7678,7680|||9071,9605,7422
14651:||7494||1598,617,9204|8928,9704
14652:||7693|1935,3247,3648||5286,1791
14663:||7255,3397,4978,5588|||2658
14667:||160||8650|5536,10029,10023
14668:||3445|4879,137,2862||2060,1403,9765
14670:||7454||8240,8867,8708|9485,2051,2002,173
14671:||1012|7292||6374,5633,6595
14673:||2162,416||8826|9193,9612
14679:||2505,5726||7608|9903,7554
14686:||218||5535,117,107|8662
14695:||5543|3582,4697,1341||363
14714:||2830||3593,6312|734,8431,10247
14717:||6809||8693,271,6390|8191
14722:||1304|4892|406|617,7756
14727:||2168|597|7265,3354,8316,2437,8031|5405,1292,5175,5038
14730:||7726,7731||8839,8943|2137
14743:||4150,1935,5626|||8015,6028
14784:||6111|946,8903,6603||9217,7857,9838,6983,6768
14799:||7755,576,1740,2636||8920|10267
14814:||6510,6077,6475,5358|||4892
14826:||7052|3593,7775,4299|241,328,677,392,8749|1998,1357
14832:||6775|7332,6876,8140,8143,8258,20,7910||10301,5897
14833:||3923|80,5240|9474|8431,734
14840:||5747||6129,3993,4215,4839|9474
14882:||7326|7052,3593||8536,80
14892:||838,3498||3279|8761,1813
14899:||5175||188,235,5819,38,951|4637,6498
14900:||325|7625,8672,8043,7875,6140,8482,8490,555|8152|9154,3657,5759,5981,8067
14912:||3301|124,374|1404,2306,5969,7033|371,168
14921:|||7808,7862,7099,8012||8520,9825
14922:|||3338,5946,1584,1248|7908|73,7704,365
14927:|||4552,7756,8528,5200,8489,8499,7227|8867,8800,8803,9821|9789,10193,9151,9689,9185
14935:|||2451|358,3486|7625,5360
14951:|||5175,3593,2830,3837,8207,7634,8941||3488
14962:|||3909,5164,5361,5950|2740,1855,5592,8983|4814
14974:|||2701,6370||358,4675,9120
14985:|||173,3544,6104,36||1269
14990:|||127,6079|7702|5707,9810
14996:|||3200,2562,4236|7070,6675|8835
15010:|||15,218,1617,6481,1607||6543,7866,2999
15028:|||124,501,295|676|4682,5762,9951
15032:|||1264,747,2419,5303||8784
15037:|||4618,3366,1111,5270|73,5361,6104,4732,3073,2739,1826,8136,8070|6707
15044:|||7862,117||7099,3008,10046
15047:|||5146,3610|8790,8458|10043
15070:|||2115,5406,7375,6129|358|7756,1215,2092,10247
15091:|||7849,7856,8454,8692|9266,9372,9756,9814|10370
15094:|||7208,7775,671,3593,4476,7052,241||9474
15102:|||647,3199||6127,10126,6432
15105:|||7266,2227||8895,8496,3488
15121:|||7897|7314,4335,9086,8269,6795|10018,5405,10000,9782,6933,9858,9147,9778
15140:|||7130,8097,8124|8435,9172|8928,6903
15153:|||671,7921,6766,6925||9950,9815,10101
15165:|||7928,7998,8529,2910,54,1225,8620,5233,8140,7115||8574,8130,401,6197,9811,9105,5022
15177:|||1201|5405,1164,597|5562
15179:|||7587,153,8175|9697|6413
15198:|||5175,406,67,3680||107,818,7587
15202:|||3662,5482,6848||7796,127
15210:|||4552,7756,8444,8438,8434,8499,8625,8489|8704,9490,9299,8860,8708|9917,2203,8678,10049,10086,10062,9282,9468,9602,7545,8970,9631,10155,8867,9560
15226:|||7777,5646|8909|7088,9030,5735,6467
15233:|||3535,2808,8107,6491,3831|9440|9466
15244:|||3227,4257|3843,8940|218
15247:|||6955,5755,4844,6516||8493
15249:|||6140,186,7161,6809,7567||10270
15255:|||7967,7999,7912,5896,339,299|8153|9147,7209
15260:|||3680,153|8970|884,3419,9766
15265:|||5772|7839,9256,4763,125,8066,602,7762,7616,8947,5405|181
15268:|||7756,4552,8163,2932,8489|9172|10147,9485
15272:|||1623,328,7775,3593|2657,3837,9474,56,7052,107|80
15281:|||5499,5491,7535||7850,617
15283:|||7887,7984,8103,6129|9188,9830|10036,9851,9894
15292:|||754,5914,107||117,8338
15316:|||1187,2830,80|8489|8536,734,9474,3593
15319:|||4178|6064|784,2262,7854
15340:|||7009,5151,5087,599,8339|7428,9421,7085,9436,7832|817,9810
15343:|||7052,7775,3593|6238|9474
15353:|||2672,5274,1895||2049,6611
15369:|||6915,3474|7827|8029,9717,8022
15370:|||1322,887|139,4480|9421,10133
15371:|||1740,854,3255,60,2343,1943||4293,1042
15373:|||734,3593|8431,1080|80
15384:|||1142,3628,3868,8626||9052
15397:|||7937,153,4486||8093,8809,8049
15425:|||6966,4356,3236,358,7877||9975,10209
15430:|||8046,8050,8254|6739|9508
15444:|||328,4922,3593,7052,7795,6367|9474,734,8431|80,10247,7396
15445:|||7917|8910,9468,9547,8860,8708,8803,9228,9315,9560|9542,10062,10121,9977,10269,8789,10120,8700,10291,10338,8739
15449:|||203|3263,8501,8448|9449,30
15461:|||2830,5240,80||734,8536,3593
15494:|||7756,8085,8855|9016,9383,9824|9803,783,10167
15499:|||8084,8049,7344,658,4747,6608||264
15500:|||41,4507,7695|5958,2784|9644,2757
15512:|||6548|5992|10206,10161,10313
15514:|||123,6986,8411,2058||124,1894
15516:|||428,886,4409,3577,3205||9816
15528:|||6246,7162|7215,529|90,6532,4790
15531:|||5620,3589,7412,5714||9151
15533:|||8100,8602,7687,4223,8931,6475,8579,4552|6504,3234|9370
15535:|||8101,7918,3227||8428,9657
15543:|||1812|80|214,8482,9154,8666
15554:|||514,1205||9856,6140,10048
