user_id:item_seq
9917:|4299|||6934,8755,5773,8582|491
9920:|158|2527,5534|||10165,6160
9933:|3857|7034,7170|4614,8454,8589|9028,250|9853
9934:|31|2594,6685,2330|||9873
9936:|4718|327||7767|5476,10367
9937:|1187,2830,2275||||7154,8536,734
9939:|1592,5519|||415,9102,3094,7903,8639,923,788,9550|8618
9941:|1570,1559,1515,3586,264||||7144
9943:|4991,2168,3215,4255,2473,1096|6064|1360||3109
9946:|2262|5718|7785,7130,8081,8086,8085|8080,8280,8435,9172|8928,9572,10351
9956:|31,5557||964|2665|3144,5521,8031
9967:|5903,5368||41,1764||7323
9969:|86,2797,850||||7863,9450
9971:|139,323,6449,6495,4618|5916|||2594,327
9975:|1435,3037,80|||86|9147
9978:|2808,5011,1930,1598||||5753
9983:|4377,2146||7807,3823,8193|8437,7990,7053|6994
9987:|2521|1884,7251|7769|2060,7959,159|4071,51,9841
9989:|388|5411||6129|8431,734,3593,10247
9994:|170||4828||9154,9915,354,6579,547,5440,9120
9998:|2716,2506,3279|||83,2155|7001,5792
10000:|2976,354|206|5958|6694|8084,6925
10001:|4221,734,2824,5405,162|7081|||8833
10007:|1550|||3283|9056,3652,1485
10009:|1195,1726,2386|1461,1653||7756,9134|9877
10013:|3766|168,5711,6595,5770||9154,5958|9928
10016:|252,5279,5306,215,764|5392,3888,788,5263|||7747,1965
10017:|68|3492||6984|7132,7840,1871
10019:|1855,2693,4442,3322,1778,3112||||6444
10041:|5623,5797|7625|||9715,9208,10037
10050:|1096|2612,7583,1959|||9710,1360,8674
10051:|32|1295|358,10,6712,5487,616|1991,4156,8868,6134|7871,2138,7864,9400,9933
10056:|2289|5895,2281,6009,6121|||7537
10057:|685,2024,159,4219||||4610
10059:|4207,2551,5959|3923|5563,3108|5736|10107,10195
10067:|630,1220,135,2848||||9297
10070:|3837,5596|6608|6662|9691|8634
10074:|2419,1763||2592,138,8875||6708
10082:|31,1700||||3685,3467,7302
10092:|5076,80||||734,9474,4374,9296
10093:|1184,1581|5881,5599|||3924,1906
10094:|518|2724|6129|8572,4118,8384|2507,8849,10110
10096:|800|5233|6744||7298,9400
10102:|3993|||6994|7606,7281,8603,5396,8866,3923,8740,6129,9336,153,8725,7154
10104:|1655|1607,41,1750|||9923
10110:|5569|7000,6839|7847,8099||10187
10122:|3671|6110,2224|7747,161||9945,9697
10123:|5240|||7545,3593|8536,9474
10124:|921,366|2471||5484|73
10125:|1409,333,178,5891|||4790|8017
10128:|5928,4926,865,5623,2546,4118,3357,2145|||5360|7232
10134:|4877,173,1937||4941||4790,5820
10139:|1460,4612,3486||||6173,4439,4288
10143:|5498|4007|||860,8084,7995,12,4630
10157:|10||1728,7297,622,860||9151
10162:|745||3600|3651,5103|5562
10168:|5569,6175||8085,8089,8080|9723|6413
10174:|22|7085,6839|8130||9692,9967
10177:|22|5607,6110,6839,7054|8130|8435|9734,10331,9012,9681
10183:|1257,153||||8659,9044,485
10184:|5744,5515,5921,6185||||9945
10186:|3580||8124,8167|7227|9659
10187:|632,2732,5045||8506,68|4983,3166|6958,9331
10191:|5619||7761,8111,8175||9692,8153
10196:|1832,1339,229,2814|||10,5509|7266
10202:|3849,1813|5093|||9549,7999
10205:|2262,2129||7785,8149|8435|9700,9692,10187
10206:|2262|5619,6175,7772|7645|9506|8634,9691,9956
10207:|5978,6081||||9367,7070,8541,10060
10212:|2287||474,2808||7030,7479
10217:|73,4594,3014,6107|4403,4057|||4087
10219:|1209||2138,3913||216,9772
10221:|2466||415,5714,5824||9151,7041
10227:|38,5860||||7805,8341,9987
10233:|241,328,2275||||8536,734
10234:|3414,3657||||9658,8010,8033
10243:|280|||9351,6475|8367,8410,6543,1075
10244:|3452,5474||||487,2958,9838,9752
10251:|2161|||359,7351|339,108
10265:|1298|1273||2072,61|3495
10266:|465,4015,195||||7587,10110
10278:|3975,2406,1312,323|||117|1597,3302
10280:|6010|||9178,2895|11,10091
10281:|476,4374|92,1116,6338,518|||41
10287:|2105,6013,40,2874|5277,160|3733|264|5704
10288:|1629,6023|||6549,2203,6158,56|214
10295:|5958,5716||1740|5729,463|8033
10296:|218||3813|222|102,8043
10298:|94,3277,2550||||8482,9557,6017
10303:|677||1893||9838,7306,860
10308:|2952,817||210|7839|8868
10309:|6024,307|1195,4486|||9964
10310:|5405||8066,7973|9724|10365
10316:|6028,6027|||6908,6360,6102|1592
10319:|2023|5935,6140,3590|||5544
10321:|630,2138|||107|5342,3234
10324:|1096|||8246,8816|10284,10025
10326:|515,686|||6613,9382,2143,7695|4458,4374,9024,7115
10328:|2151,1657,2031||5896,6987,3342,4056|2551|8303,2306,9905,8728
10329:|124|1201|545,41||9147
10331:|218,10,192|3019|||6127
10332:|1428|||6490,8303,6598|5707,9682
10344:|4031,1622||||7887,8868,10024
10346:|4274,824,4299,412,6382||||2050
10349:|272|4563|5511|34,4484,5279,3037|1290
10350:|5808,3923,5981,6341|6121|||9897,3008,10030,9391,9828
10356:|68,2167,4348,169,6397||||1769
10359:|5950,76,2009|6408,6135,4600|||3364,8787
10365:|1571,5827,5707||6432|8385|7115
10367:|15,739|4321|41||578
10371:|868,4207||6856||2132,9147,406,107
10373:|5731,617,2371|7087,7341|||9351,7422,7466
10378:|4299||2115,198,6017|9269|9871,7232,10047,6953,7194,10215
10384:|864|848,3764|7881,7058||9324,4933,9142,6015,358,9207
10387:|3705,420,860||||5914,1548,7883
10395:|671|1195,6974|2650||972
10400:|5241,5755|||8384,4215,9596|10058
10405:|570,5528,4518,169||||9541
10409:|173|||6121,9450,8740|9664
10418:|1201,30,406||4458||10328
10420:|5895||2241|299,5824|5958,3790,8868,4614,7839
10428:|106|179,1132|1345|1153,4249|2748
10430:|83|||1409|10107,9832,8579
10432:|2914,1565||254||9430,8969,8230,6158,9856,9333,6495
10437:|6068|||7175,8863,7605,8853,153,7796,8949|860
10445:|1698,6074,1956,1811||||544
10448:|3199,5716,6248|6121|||7145
10452:|5379,2422,6077,5725||8885||7606
10454:|181,1803|617,238|||9000,6387,3188,6613
10456:|5735,6102|||8349,6740|5820,6269
10462:|4843,1890,5402|2357|3095||7473
10467:|6075,1953|||6987,9147|8545,406
10474:|5707|6269|||9694,7041,9000
10476:|1391,553|1332,474|||299
10477:|734,388||||8536,80,3593
10478:|1585|1472|8004,1552||8437
10479:|3843,4210|||3227|836,9687,8845
10482:|5768,5707|6734|7918,7901,7020,8304||4414,8615
10487:|1201|1311|||8265,6293,518
10500:|1078|68,1184|1569,3735||9000
10509:|2129|440,7393|8111,8091|7101,8887|9932
10514:|3188|1295,6642|8280,4375||8384
10515:|2745,38||8251,4118,5758,8602|8302|10068
10520:|2687|5290|||8022,102,7900
10524:|5630,1090|6553,4203,1761|||9904,9856
10525:|5214||1475|7006,8101|7850,754
10526:|4237|5584|616,4498,7865,3423,4970||5714
10531:|1187|||8735|734,3593,8536
10534:|5753,86,1328,5666,2138||||9851,9763
10545:|2132,232,214|||11|99
10546:|25,6113|6349|5993||9644
10548:|6095,5673|6099,5968,4299||9399,9299|783
10553:|1697,5527||||9851,9947,9887
10563:|3316,222,294,1165,625|10,316|2756,3762,733||10015,9880,9950,9835,9569,9856,10057
10570:|4740,56,4951,701||||9414
10573:|241,5240,2275||||1154,7244,80,9474
10582:|1201,299,406||||7702,1038,9911,9843
10587:|4421,100,1983,4203,60|||7625,7789|7605,5969
10588:|546||4257,406|9134|733
10589:|5729|5707|7348,8216,7901,358,5233,7969,1842,4274|8662|8437
10597:|2488,2500,3943||43,6637,3611||9873,1986,9838
10598:|6111|||6236,8835|7756,9838
10602:|4399,14,272||||4466,6618
10606:|1134|4313|||1201,9838,9147
10607:|3923,5794,3226,6184,6174|3573,190,3356,229,4188,1095,1214,5906||9561|8653,6068,6408,9846
10614:|1378,2743|1107|||9147,6719
10615:|173|2129|||2707,6064,7646,4814
10620:|6103,5993,5794,104|6404,5800,62,4310,5958,6595,5716|||6088
10628:|3574|4215,1627|5824|7199|9134
10638:|4628,107,1184,850|4299|||10
10648:|4321|||7368,5707|6925,7193
10652:|5824,6238,5707,2691||||5921
10653:|1485||7042,8238,6475,4443,8533,8326,8283,8313,335,8492|9009,3357,1330,6727,5482,2145,25,675,1554,264,7767,306,3008,8292|818
10655:|2322,480||1615,1188||7322
10656:|5515,5589,483|||493|6339
10658:|2233||1740,166,7252||9904,8127
10661:|61,5623|7719,5405|||5211
10664:|409,4877,4223|1107|||7839,30,10158,7695,8197,8482
10670:|1817|||7554,9662,4806|8826
10672:|711,6290,6127,6008||8015|7094|5773,5729
10673:|4941,501|829|||3223,8722
10676:|4767,4906,3882,2480,1644,991||||4933,1009,7303
10679:|1409,4684,5166||428,545||7598
10693:|3357,2145,4333|5644,7006,6784,5581||4414|9621
10699:|517|6557,5528,810|||474
10704:|6145,2262|7130|7743,7227,8499|8088,7880,8867,7735,9172,9220,8860,8928,4631,8708,9229|8803,9692,10067,9956,10206,7589,8700,9977
10707:|6158|1915,1012|||7044,6606
10709:|94||3593|8536,7775,80|7090
10711:|5633|4716,10|||8170,5562,7912,2665,8896
10712:|1740||2456,200,327||10102
10715:|1294|||4306|406,107,3776
10716:|1952||476,5895,6933||6532
10728:|6170,5827|6284,5896,5640||9850|10047,6953,9815,9837
10730:|214|1096|||107,9644,923
10735:|4851,3749,4946,2780,3262||||7105
10738:|6173|4775,2195|8493||1772,3152
10740:|2482,2416,3130||1201||8284,9745
10746:|4245,56|||4620,3301|9823
10747:|10||8014||2876,7323,8720
10748:|1573||4408||406,7756,6467
10751:|6175|4631|8149|9200,9619,9727,8634|9942,6413,10323
10754:|6181||7997,8899|9081,7521,1096,5947,1857,5798,6370|10006,8197
10770:|6189,2946|4721,4306|7923,6564|5111|7605,8671
10773:|3314,1992,2232|715,1205|31||8031
10789:|5576|4299||7033|6068,8037
10790:|2170,6198,2172,593,2578||||7289
10791:|6197,5515|||8956,8437|9530
10793:|4363|3766,3188,5050|||9968
10794:|6042|2321|7009|216,5389,7910|124
10795:|4569,6210,6233||||5714,9030
10796:|5993,5822||3993|5736|9827,9763
10797:|2275,5240|241||6127|734,80
10799:|192|5666,6127,5707,6505|5958||8164,2691
10802:|5071,2459|6265,7162,7198|5342||2394,5768
10806:|1202|||104|358,4614,208
10810:|6211,5688,5589||||6886,8921
10821:|4472|5382,6262||4384,1172|5495
10824:|1175,3827,5020,419|4509|||3014
10826:|553,1332|6901,117|||421
10829:|5773,577,6432|1500,2051|4274,8047,8416|8103,104,8373,8418,8896,8897|9284,8790
10834:|406,1726||7256||2445,4292
10837:|5824,5947|||8332,6121|7777
10838:|6224,6228,4364,2882||||692,2083,8868
10839:|3593,1707|||1688,9147|80,8536
10842:|6226|68|7499,1740||1373
10843:|6227,3063||||5958,6134,8110
10844:|3557,120,927,5826|1816|8053||8728,8863
10845:|1394,3906|139|3071||160
10846:|39|6625,295,6101|7115,5044|6904,6129|9021
10848:|6231||5688,8907,7231||9858,9810
10849:|6024|||9076,2466|482,7205
10855:|5623|2396,7470,5981|8436||9854
10856:|291,1600|264,414|||2658,5487
10857:|392,31||7781,6954||6129
10859:|2127,4621,772||||3232,1986
10864:|5674,3598||5790,6779||5799
10865:|5707|6113,1146,107|||8601,8084,7702
10867:|832,2,3275|6823,1370||9146|860,264
10868:|2202|||3024,4443,2087|7625,9745
10869:|59,55|2862,2572|7623,828||4240
10881:|793|1140||8626,20,1958,107|2874,5465
10883:|6254,4248,10|||472|10033
10888:|977|||8033,6598|9782,6595
10896:|160,2844,6273,1369|3761,690|404,738,7567|8511,3205,4450|173
10902:|6263||8522|9257,9610|10200,10234,10232
10904:|6264|7070,170|8094,4614|4751|5347
10912:|4414|5357,4303,7328|||4842,278,333
10927:|6161,6277|6664,6752|8454,8777,8692,8858|9015,9017,9180,9211,9302,9372,9510|9868,10062,10223,10282,10327,10311
10933:|208||1247||9842,2879,472
10939:|5833,5993||117|7179|5405,9693
10943:|31,335,5896|||6599|10307
10946:|1659||518|7194,9147|8709
10947:|3860,5709||||9583,315,7303,6611
10948:|3188,4149|||6847|8193,617
10950:|2808|||2306,4824,1639,198|8399
10951:|68|3486,3215,2036|||6818
10952:|3798||7130,8175|8351,7341,9138,9377,9226,9298|8634,10254,6099,8708
10956:|1899||3373,254|7244|5069,5440
10960:|617|3412|286,3453|7154|9843
10961:|1884,5836,6272|3492||7891|3735,8214,8615,5105,2138,7990
10962:|6095|7085,3837|8168,8166,7846||9704,9734,10308
10965:|6282,4366||||5335,5958,7070
10966:|2411,819|||2558,4879,141,5163,968,8071,7266|6579
10970:|6286,6125|6321|8382,5824||1811,8993
10976:|3839,3486|1581,5824,1184||1220,474,1740|41
10979:|1201|||6129,8385,1292|6953,8662,9253,8956
10980:|6139||7179,8167,7353|8435|10316
10981:|299,4301,474,1936||||3373
10986:|31|4430||6387|10150,4051
10988:|127|6717,3547|1485|4306|10305
10991:|5824|5753,5799||7559|6269
10992:|388|3593|||9474,8431,734
10996:|222|7125,3637,4637|||7314,8384
10997:|5192,358|1991||1728,1704,218,4205|9963,9943
11005:|2275,328|5240|||8536,3593
11006:|828|||7629|9542,7545,2203,8700,9631,10302
11007:|6297|316,610,10|||8418
11011:|4620|6352,1381|||153,3938
11016:|449,1532||1201|6805,1747|617
11022:|279,1134,1155,2003,61,946|1080,83,160,1014|||9524,9392
11026:|2811,1210,2480||5640,7420,936,837,6197,6595,8327,835,2411,5831,339,6129|1152|9842,578,9894
11028:|1613,2350||||4262,5610,182,1489,812,1833
11029:|1220,2686,1676||||7351,7145
11030:|2262|440,5718,5607,6110,7393|7772,8080||4575,6413,8679
11034:|1274,5368|||734,8868,9154,406,8530|9143,7760
11037:|6138,4322|7411|||9828,9090,7848,9863
11047:|1360||8552,6978||392,8457
11048:|327,6102,2874||||8060,9392
11049:|2164,2445,208||1107|2798|7769,71,76
11053:|178,286|6358,6304,5707,1409,241|3054,354|8678|1257
11054:|6100||7772,8091|9200,4813|9697,9792
11058:|2262|7491,7492,7498,7565,7756|8168,8205|8678,8704,9292,7566,9468,9282,9692,436,8719|9697,10254,8474,10329
11063:|2891|218,5958,6598|2522||162
11064:|10,223,4877|||6803|5806
11065:|3864,4625||||9534,9969,6531
11067:|6318|5463,6530|7642,1966,8644||4814,7218
11073:|2178,483,5729,475,779,5831,2138,744,2019|6570,5876,556,840,5753|||2594,5773
11076:|612,717||||970,9837,6475,9854
11084:|5721|61,2378,2203,496,160|3474,407,1943,8484||10099
11085:|500,3071||||5541,10044,10080
11086:|6009,5824,6337||||10162,9747
11087:|6085||7831,8235||9935,9828
11095:|6139,4280,6009|||6290,9747|9946,9973
11096:|2129,2262|6139|7756,4552,7743|8913|9697
11098:|3557||2921|8524,4278|6061
11101:|795,374|7243|||7992,2487
11104:|5520|173,2262|7464,7389,8354,8630|9086|10176,10199
11105:|1067|||7996,9647,9171,9362|9735
11107:|2500||3614|179,3190,1156,153|8131,9368
11108:|3256|506||2349,6982|8986,9119
11111:|36||4310,1485||90,10035,9856,9871,8838,10044,10209
11115:|2294,2815||||9274,8008,8784,9488
11129:|5729,5958|||8488|8850,8033
11135:|597,6475|||6048|7405,10198
11143:|1500,1164,203|||5969,8874,7387|8216
11150:|6346,337|2579|||821,10201
11153:|6347,2275,2830|3593|7052|241,8431,9474|80,734,328,5416
11155:|379,407||||3190,7458,9316
11158:|5958|6401||5707|587,4306
11164:|1791,1581,3486,6256,3746,746,616,2493,1208,4518,77,5067,6446|7172,2811|1812||6772,4255,5528,9331
11165:|3097|5753,5991,2743|||7516
11172:|6318,3073,2164|117|||2129
11173:|2404,184,2531,1507,3111,382,1064,299,1740||4643||8101
11175:|6216||8094,7662,7649,1680,4630||3963
11184:|1201||1605||7890,41,5278
11185:|4306,892||7792,123,3574||5405
11186:|264|3046,4381|||4710,3310,7661
11187:|2262||7130||9688,8708,8867,9689,8860
11191:|3923,6174,6134,6121||||4414,9846,7085
11196:|232||8489,8704|3498,8739|9955,10063,9699,10338
11201:|5914|1184,1784,2862,5813,117,2329|||6836
11202:|1984||817,2594,483||8305
11203:|3625||7370||9918,9893,9928
11209:|5770,41,5650||||8015,8467
11210:|1249||2129,124,1851|3369|5109,9037,6940
11213:|1918,1093,616,3411|4255,3951,467,3880,6543,7485,1272,2698|1737,5045,434|9030,6269,5176|7666,9979
11215:|1194,43||||7507,5562,7456
11224:|1081,5367,1276||||255,9694,153,9217
11227:|1205|3913,10,3166|||7932
11236:|6381,3153|||5999,9354,2637,7903|9133,1748,6685
11241:|739|6237,7387,7236,1967,5714,6522,7805|5831,7549|41,7073,6323|9568,7778,8017,9835,9834,9998,6682,8926,8932,9154,9995
11246:|1208|||5473,225,339,1514|236,9540
11249:|2717||107,406||7101,7001
11256:|2470,2004|25,2146|||9500,158,117,3593
11259:|5707|||8931|7256,8281,3758,6608
11262:|853,4693||6129,1051||7018
11270:|10,1461||||9880,9969,9842
11281:|1381|4322|8284,8251||4773,8267
11283:|6009|||3923,8997,6032|7677
11285:|1207,2858,1614,5367||||1786
11286:|3584,837||7719,8404|8077,7912,5273,8095,9635,8482|6521,5281,5677
11294:|5824,6416||358,406|5714,7008,5710,7070|9454
11297:|3726|||8210|3118,1619,4628,6411
11299:|5633,168||||8610,3427,7703,7740
11300:|5413|663|4335||6404,7039,8662
11302:|235,4283,2000|5146,2957,7232|||6329,909
11309:|1592|1992||2332,1610,1569|4780,6798
11315:|1917,181,719|||7796|9435
11317:|3919|||7618,1989,7667,423|8044,9437,8684
11319:|5175|2613||9596,9721|10102
11324:|2058|597,3837,2083,734|||9888,8770,5211,8855
11329:|6304|6559,5958,6597|||9151
11331:|1337,515||472|830|6852,9829
11333:|5837,3185,375||||2307,1360
11340:|707,3593|2275|||61,2657,9474
11346:|6433,1260,2616,1449||||9554
11349:|6068,214||||9706,5928,7093
11351:|309|5515|5581,1201,8021,5921||5405
11352:|2474,58|||7164|8956,594
11353:|6000,5714|||6181|5993,5895,2019
11359:|4077,5988,3250,2592,319||||10124,8943,6475
11361:|418,1907,632|||3622|7156
11363:|2835,3535,3477|4914|||7674
11367:|1096,2935,1909||4540||4290
11370:|401,10,546,198||||7730
11371:|5808,5233,5824||||9283,104
11373:|1096,4365||||423,2338,5448,226,4849
11374:|241|3593,2275|||9474,734
11381:|241,3224||778||9428,406
11384:|567|6103,577,117,4822|||6374,6595
11390:|4184|||41|8094,6533,7210
11399:|2138||587|9691,8634|6161
11400:|2419,6520|6807|7726||2908
11401:|137|6376|3656|218,884|1312,795
11407:|140,3994,2777,176,2265||||5326
11425:|6190,5589,6499|5921|||1592
11427:|1745|1170,3508|||9831,9202
11431:|5261,3345|||51|9339,8120
11434:|1630|86|3456,1407||4003
11437:|2609||34,8062||5266,2767,9166
11438:|1583|||8365,9395,4539,7209,9663|1003,8656,9322,837,892
11449:|6165|1634|||406,10284,4790,8133,5465,7125,415,5820
11450:|241,2830|3593||501,8141|80
11458:|188,2680,6486||||8174,3243,6812
11459:|15|||9682|9284,3574,1012
11465:|868,5099||||9987,9887,5833,9981,7808,7981,9553
11469:|6236||5347|5635|6876,214,964
11474:|783|671,5087,4656,6314,5812|127,7695,137,5762,4877,8121,3762,3049,512,8340,8341,6385,435,8178,6161,6658,8496,7481,8472,8685,8431,7913,3593,8818,8704,8849,7227,5562,8730,8736|9058,9016,8700,8994,153,8811,9168,6217,3144,9372,8835,7595,8631,9371,9258,8388,9345,9185,9051,9052,7605,8708,9124,8867,9606,9631,9652,259,5821,9507,8895,1591,9743|2143,9820,9428,6504,9985,9986,4458,9990,9955,10010,10019,9724,10029,9933,9783,5038,10066,9059,9913,10169,10063,9805,8616,7645,9878,10058,10110,9697,10248,10277,9970,10244,10236,9406,7194,8416,9596,10305,10293,6597
11475:|358|6028,5897|4440||4450
11476:|2135|6986,7377|3445,8085,8097,8091||9691,9931
11477:|1360||1700,5041,3354,2811,83,1062||10138,372,2539
11483:|2275|||3373,4118,7389|734,8431
11485:|6360|6131||5824,9503|9805
11486:|5772|1653,6127,5762,5824,1373|7777,6773||9430,8186,9243,7819
11487:|1831||2657|7686,617,9661,1449,4790|2019
11495:|20|4456|4597,4982,3310,4182,3110,4427,7662|3354,2748|3474
11497:|5676||5188||7030,5089,2962
11498:|388,241|||6850|80,3593
11504:|153|||943,2657,3488,476|7605
11514:|1090,1155,1193,2069,2296,103,1058,714,230|1111,179,895,1136|2804,2447,8051|6316,60|3879
11516:|6228,6511,5154,5888,4734|3610,5824,229,6764,1332,1302,5310,6539,7055,6239,5625,869,3468|4303|7522,4501,5582,7996,6359,8879,9393,8714,4020|9320,10035
11530:|107,2780,1924,836,2513,1096,68||||9096
11531:|496|2292,2874||4356|9486,4880
11532:|3690,421||555||7702,3292
11535:|1500||1733,1447|9283,1012|9855,10209,6052,10006
11538:|3222||7899,7227,6662,8175,8124,6208|9131,4790,8910,9383,7728,8970,8860,8708,8803|9789,7545,7962,10254,8700,6264,9689
11539:|609||4142|236|9030,5808
11543:|4190,354,1667|1090||2627,5610|9851
11547:|2576|1446||6019,4459,145|8258
11551:|1491,990,1045|6555|||7815,7302
11556:|1257|||8063|4440,3884,7695
11564:|2604,3070||137,929||5726
11572:|5768||3024,1201,463||9846
11576:|6324,5707|6529,2862|||1201
11577:|4855|5459,6462,1737,3366|||8541
11579:|6364|5673,6319,6751|8600,8589,8124|8245,9377|7368
11581:|2902,1107,6532||||153,7587
11583:|5233,4358,299,6178||||8160
11586:|617,4643|||5841,25,2689|6443
11589:|6529|||8656|8662,9892,7039,8490
11590:|3593||195,7097,501||4306
11592:|4078|1669,6650|5808,6121|9124,5666,9051,198,8144|8972,7323,7194
11596:|804,270,1160,139||||59
11598:|6304,5895,5808||||124,6161
11603:|4303|2204,866|4471||886
11606:|1119,3311,4299|6740|||5768
11610:|6058,4866||5483,2307||419
11611:|2419,1264,6542|5303||2159|2727
11613:|2354|||3584,9039,5760|35,2138
11618:|3551,6541,1321||||938,1343,2396
11619:|6386|892,5958|8356,8031||6770
11626:|90|1201,1958||8919|7912,6613,10004
11630:||6550,753,3762|||9913,10213,10199,5535
11636:||2885,1159,794,480,474|||3841
11637:||599,56,4329,117|||7085,9830
11638:||1184,2036,1331|||733,3328,10012
11643:||1610,4855,737,3823,3854,2037||8810,9001|971
11645:||6420,2490,4649|||10284,9858,9842,9972
11646:||316,94,1909,1220,230|6085||10084
11653:||5517,18|2143,8252||7753
11655:||5477,173,2360,4877,153||5969,61|4223
11657:||546|8004|1144|4751,4703
11659:||2129,2262,6055||8031|9696
11662:||5398,636,7140|||5816,1036
11667:||3516,5226,379,4892,1895,995,5030||9145,3600|8726,10013
11668:||6560,5041,7721|7169,8205,8609|8803,8800,9282,9298,6865,8485,8708,5820,5992,9784|8239,8199,10074,10010,5405,10316,5211,10236
11669:||6561,3146,2122|1979|6847|10125
11670:||198,1482|5398,7041||6974
11673:||799,6953,5333|||5958,6085
11676:||153,406,6744||7365|9296
11678:||241,3593|||9474,80,115,734,1809
11679:||10,1304|2138,214||10073
11686:||751|8806,3247,1581,5646,1569|1534,3579,5610,198|4217
11689:||6099,7721,7730|7913,7227,7169,4552,7756,6909,7898,348,8489,8460,8472,8514,8454,8125,6587,8704,8700,8692,8499,8609,8855,8952|8563,7605,9040,8444,8678,8485,9094,9046,8708,9248,8800,8803,8760,9296,9383,8421,9421,9425,9384,9377,9445,9531,9501,3243,9228,9315,9468,3498,9424,9429,9446,8957,9679,9680,9677,9711,9618,61,9809,9808,9795,9820,9787|436,9957,9988,10014,10230,10231,9258,10254,10325,9168,9689
11691:||3984,6568,1170,352|||8785
11702:||1072,802,1220|||434,10183
11704:||1342,736,2168|3366|635,1449|5216
11705:||4693,2096,4311|||2115,2306
11709:||2058|1983|4414,9625|9664,9846
11713:||1201|6589,4118,8238|617|8582,7756,9208
11715:||6569,3163,434,5340|||3735,1462
11721:||6571|8028,8768|9711,9299,5098|8620,9111,9820,5866,10264
11725:||6011,5799||5707|9854,10040
11736:||570,160|||1689,690,1267,139,385
11739:||6576||4142,8384,734|8888,6737
11742:||1592||617,6925,8268|107
11750:||1909|5003,8987||65,860
11764:||71,153|291|2447,2659|9285
11766:||2023,4351,3357,6673,5126|||5084
11769:||1824||5459,9237|4450,5285
11772:||4790||216,8222,8895|7513,7701
11775:||6586,160||15,496,1581|10283
11779:||3546,4190,4936||354|4746,7289,1811
11786:||148,556,610,267,4305,1832,2686||5506|5966
11787:||3807,2026|5038||6400,1772
11789:||1997,1298,4299,6450|7179||8232
11794:||216,354,545,406|||5981,10191
11797:||591,404|784|8650,4444|9464,9657,8494
11798:||4443,848,65,5783,3868,3205|3486,802,7154||5713
11807:||5824,6009,5731|||9964,9828
11809:||5233,3813,5716|||7003,6904,9601
11811:||5869,512||8066,9332|6052
11816:||5768|5743|4374,860|467
11822:||33,407,3836,234,1667,2874,3190|5200,3888||4456
11823:||828,4664,117|2104,107||5820,6528
11824:||940||4170|9777,9858,8745
11830:||6611|1581|2300,192,4484|34
11834:||4450,2407,838|3041||2698,1213,596,4388
11836:||6614,2218,5958,5707,5729|||7223
11844:||3637|7428,7587||9173,12
11846:||1003,107,1195,1198|||299
11864:||225,5851,7448|||5981,7093,3790
11868:||4119,702|4636|3277,9732|1446
11870:||828,4622,3541,1876|||9921
11873:||1717,6099,241,5702|7756,4552,7044,8499|7629,8489,9016,8704,9572|9282,8860,8867,8708,9299,8700,4299,8789
11876:||760||3062,8971,800|4343
11882:||4563,810|6236||30,59,8541,496
11885:||6626,3117,6608,7320|7454,1360,6548,8499||4575
11886:||6161,1292,6664,94,733,2449,6752,6277||9211,9302,9372|9814,10223,10271
11887:||5824,327,3923|||6346,9461
11889:||1369,690|||964,7438,3215,2854
11890:||6627,7350|||3786,6956,4844,9644
11901:||447,5768||7070,6495,5831,5674|842
11905:||1952,1447,3291,3922|||7044
11906:||2275||2964,678|734,9474,10247
11910:||5371,2021,1007|104||487
11917:||5673,6674,2396||9377|10315
11918:||3195,214,188,379,1603,446,3283|||356
11923:||1713||2138,107,6068|8573,6403
11925:||2262|8167,8086,8476||9691
11934:||1107,6657,2560,6428|||7646
11936:||4467|3357||818,9147,7115
11938:||4038,4799,629,4404,453,5365,2477,2374,4521,3723|2633|6773,6808,203,5688,8143,7524,5864,575,4338|6943,7290,5581,2647,647,7496
11943:||3057,6521,1504,6103,5707||9596|10058
11949:||67,4817|358,6803,6009,6048||5707,7637
11962:||5342||8698,5611|2459,198
11964:||2262,6986,7128,7407,7377|8212,8080|9700|10333
11965:||5933,1737,2298|2480|2136,6666|6158,9831,9862,10190,10118,10348
11970:||5753,1942||6512,9331|7389
11979:||6408,7216,537|||7424,7232
11984:||3112,327,299,358|||1893
11986:||496,83,2594|||31,617
11989:||546,5753,10,5824,3243|||6057
11990:||6626,7377|4552,7756,7227,8489,8704|3146,8153,8708,8860,9696|10063,6160,8957,1472,10254,10295
11994:||6674,5673|8562,8514||10315
12003:||999|7891,7611,2096,6438,6737,6121,2489,7919,8025,8178,3221|8467|9740
12004:||6085,6072|||9862,9507,10047
12008:||4611,7128,6662|8111|9197,8634|307,9577,9543,9464
12011:||5088,3227,454|611||501,41
12016:||4356|5116,342|6608,9524|9206
12019:||1936,6573,6075|2411||232,4892,1251
12020:||4783||7868|8084,9694,8131,2158,4313,9087
12030:||3227,316,10||6197|7590
12031:||892,545,1893,6068||8292|6161
12039:||2359,280|365,4386||415
12043:||4926,5368||3605,8047|8132
12045:||1449||6071,7973,814|9320
12063:||5623,5921,3139,2645,5553|||406
12067:||61,1980|7781||9468,8860
12073:||4375,41,214||7033|7424
12075:||6001,6238,711,173,5716,36,886|3593,7775,8431|4790|80,7575,9474,107,10247,8456,8835
12087:||160,1031,980|||3090,179
12091:||1545,6122,1353,35|||8937
12095:||4301,7236|842,6582||5432
